step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2104785.263600878,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2104785.267068862,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2104785.270799976,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2104785.274933051,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2104785.287842047,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.012906131015,2104785.293371934,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0130551101136,2104785.299132138,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0152630903408,2104785.305144742,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0185716098154,2104785.311521267,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0130354886326,2104785.341265217,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0174977237589,2104785.348973153,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0149382234997,2104785.35685607,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.010140606958,2104785.364894309,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0070366555592,2104785.373282361,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0161761644936,2104785.429554313,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0129357414069,2104785.439329488,False,False
17,-1081.0113633083379,-1081.0113633083379,-1081.0113633083379,-1081.0162418839438,2104785.44927712,True,False
18,-1081.0139364392326,-1081.0139364392326,-1081.0139364392326,-1081.016824042941,2104785.459470918,True,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.0177286145342,2104785.470082568,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0091465354337,2104785.559041678,False,False
21,-1081.012713548892,-1081.012713548892,-1081.012713548892,-1081.0155729726227,2104785.571179838,True,False
22,-1081.012713548892,-1081.0120345442992,-1081.0120345442992,-1081.0123012137883,2104785.583291036,False,False
23,-1081.0155582176862,-1081.0155582176862,-1081.0155582176862,-1081.0040962738055,2104785.595716453,True,False
24,-1081.0155582176862,-1081.009967915355,-1081.009967915355,-1081.0085931049036,2104785.608467669,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0060073651825,2104785.743150526,True,False
26,-1081.0170632152756,-1081.00543841312,-1081.00543841312,-1080.9998363638088,2104785.757496286,False,False
27,-1081.0170632152756,-1081.009665830878,-1081.009665830878,-1081.010065530063,2104785.772062036,False,False
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.0147801819362,2104785.786811989,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.012426485087,2104785.801953284,False,False
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1080.9950176314828,2104785.985229827,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1081.011664920041,2104786.001874204,True,False
