step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,6483264.719186487,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,6483264.720049799,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,6483264.720885614,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,6483264.721719695,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,6483264.733035541,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0193554157183,6483264.734937946,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021436588866,6483264.736834749,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0207661023235,6483264.738720151,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0194530013396,6483264.740608217,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,6483264.777410332,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,6483264.790916372,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,6483264.804903901,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,6483264.819348109,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,6483264.834593146,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,6483264.903277517,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153360206461,6483264.921359927,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0225483087663,6483264.939876693,False,False
17,-1081.0236895925027,-1081.0089565638975,-1081.0160129157537,-1081.0089565638975,6483264.957618106,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.015024547632,6483264.975214036,True,False
19,-1081.0234981260817,-1081.0102815281787,-1081.022013630499,-1081.0102815281787,6483264.993106847,False,True
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0187922932828,6483265.011012191,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0202594654718,6483265.112152996,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0206567009905,6483265.132063238,True,False
23,-1081.0241598985247,-1081.0241598985247,-1081.0232199941863,-1081.0241598985247,6483265.152616507,True,True
24,-1081.0241598985247,-1081.0204691843726,-1081.022407445111,-1081.0204691843726,6483265.173272132,False,True
25,-1081.0241598985247,-1081.0230417256348,-1081.0182548382802,-1081.0230417256348,6483265.194010103,False,True
26,-1081.0241598985247,-1081.013857213497,-1081.013857213497,-1081.0120621464584,6483265.214640012,False,False
27,-1081.0241598985247,-1081.0174139992607,-1081.0174139992607,-1081.0236486053304,6483265.236354691,False,False
28,-1081.0241598985247,-1081.0229487520826,-1081.022002898724,-1081.0229487520826,6483265.25778337,False,True
