step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5528007.180892308,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5528007.181675223,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5528007.182444853,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5528007.183211668,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5528007.183975086,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5528007.184772844,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5528007.185540054,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5528007.186307479,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5528007.187071053,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5528007.193333028,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5528007.199507095,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5528007.205769615,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5528007.212168842,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5528007.219001583,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5528007.226129995,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5528007.233519833,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5528007.241080271,False,False
17,-1081.0236895925027,-1081.0197632073082,-1081.0160129157537,-1081.0197632073082,5528007.248815053,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5528007.256471115,True,False
19,-1081.0234981260817,-1081.0197632073082,-1081.022013630499,-1081.0197632073082,5528007.264402498,False,True
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5528007.272336471,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5528007.28056017,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5528007.28910896,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5528007.297877466,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5528007.306612272,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5528007.315427663,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5528007.324242758,False,False
27,-1081.0214237293098,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5528007.333026651,False,False
28,-1081.0214237293098,-1081.0197632073082,-1081.022002898724,-1081.0197632073082,5528007.342054031,False,True
29,-1081.0214237293098,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5528007.351084282,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5528007.360100956,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5528007.3694211,False,False
32,-1081.0235629300973,-1081.0197632073082,-1081.0197891327532,-1081.0197632073082,5528007.378916529,False,True
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5528007.38843447,False,True
34,-1081.0235629300973,-1081.0197632073082,-1081.0167624453306,-1081.0197632073082,5528007.398021798,False,True
35,-1081.0235629300973,-1081.0197632073082,-1081.015915267791,-1081.0197632073082,5528007.407501421,False,True
36,-1081.0235629300973,-1081.0197632073082,-1081.0185922090957,-1081.0197632073082,5528007.416991088,False,True
37,-1081.0235629300973,-1081.0197632073082,-1081.0226736118532,-1081.0197632073082,5528007.426467068,False,True
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5528007.435987389,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5528007.445660023,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5528007.455643508,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5528007.46563987,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5528007.475627749,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5528007.485623936,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0197632073082,5528007.49561006,False,False
45,-1081.0235629300973,-1081.0197632073082,-1081.0222970649513,-1081.0197632073082,5528007.506000632,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5528007.516221251,True,False
47,-1081.0212955476336,-1081.0197632073082,-1081.0203401483755,-1081.0197632073082,5528007.526686906,False,True
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5528007.537157548,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5528007.547702668,True,False
50,-1081.022203020756,-1081.0197632073082,-1081.020354807977,-1081.0197632073082,5528007.55857964,False,True
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5528007.569333394,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0193333328677,5528007.749310878,True,False
53,-1081.0200887161443,-1081.0200887161443,-1081.022572845364,-1081.0200887161443,5528007.765911378,True,True
54,-1081.0200887161443,-1081.0126769017947,-1081.0221921985087,-1081.0126769017947,5528007.782291083,False,True
55,-1081.0200887161443,-1081.0183483547687,-1081.0183483547687,-1081.0108178499565,5528007.798391246,False,False
56,-1081.0200887161443,-1081.013814984908,-1081.019958126335,-1081.013814984908,5528007.814593474,False,True
57,-1081.0200887161443,-1081.0027619264965,-1081.0153849252836,-1081.0027619264965,5528007.830988894,False,True
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0231135319311,5528007.847451365,True,False
59,-1081.0222541238254,-1081.0222541238254,-1081.0208361163898,-1081.0222541238254,5528007.863965583,True,True
60,-1081.0222541238254,-1081.0162516887829,-1081.0162516887829,-1081.0188000655526,5528007.88108417,False,False
61,-1081.0218465872747,-1081.0218465872747,-1081.019125947743,-1081.0218465872747,5528007.897821628,True,True
62,-1081.0218465872747,-1081.0183307640941,-1081.0183307640941,-1081.019266314647,5528007.914737209,False,False
63,-1081.0208579557025,-1081.0208579557025,-1081.0172580441506,-1081.0208579557025,5528007.931740029,True,True
64,-1081.0208579557025,-1081.017050515222,-1081.016911003469,-1081.017050515222,5528007.948712797,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.019969813382,5528007.965721407,True,False
66,-1081.0209470403395,-1081.0209470403395,-1081.0204213255563,-1081.0209470403395,5528007.982876855,True,True
67,-1081.0209748749126,-1081.0209748749126,-1081.0210275434245,-1081.0209748749126,5528008.000144725,True,True
68,-1081.0209748749126,-1081.019465240171,-1081.013165729124,-1081.019465240171,5528008.017330723,False,True
69,-1081.0209748749126,-1081.018399970628,-1081.0182626604135,-1081.018399970628,5528008.034716052,False,True
70,-1081.0209748749126,-1081.0200242865642,-1081.021176683521,-1081.0200242865642,5528008.05220722,False,True
71,-1081.0207956605518,-1081.0207956605518,-1081.0203279467714,-1081.0207956605518,5528008.069467015,True,True
72,-1081.020652732423,-1081.020652732423,-1081.019959910212,-1081.020652732423,5528008.086691622,True,True
73,-1081.0218639258696,-1081.0218639258696,-1081.0222244769116,-1081.0218639258696,5528008.10397643,True,True
74,-1081.0219423760552,-1081.0219423760552,-1081.0215612448137,-1081.0219423760552,5528008.121208696,True,True
75,-1081.023111114547,-1081.023111114547,-1081.021881802847,-1081.023111114547,5528008.139030098,True,True
76,-1081.023111114547,-1081.0219288151698,-1081.0210453871737,-1081.0219288151698,5528008.156454215,False,True
77,-1081.0233268473157,-1081.0233268473157,-1081.0215906706924,-1081.0233268473157,5528008.173706954,True,True
78,-1081.0233268473157,-1081.0218489640963,-1081.0205861685024,-1081.0218489640963,5528008.191021448,False,True
79,-1081.0233268473157,-1081.022252558243,-1081.0195582610095,-1081.022252558243,5528008.208206396,False,True
80,-1081.0233268473157,-1081.0207852508609,-1081.0195258410038,-1081.0207852508609,5528008.225465299,False,True
81,-1081.0217610598236,-1081.0217610598236,-1081.0219135601808,-1081.0217610598236,5528008.242821592,True,True
82,-1081.0217610598236,-1081.021459071199,-1081.021935003617,-1081.021459071199,5528008.260105794,False,True
83,-1081.0217610598236,-1081.020489992378,-1081.0194107915622,-1081.020489992378,5528008.277522902,False,True
84,-1081.0218447965808,-1081.0218447965808,-1081.0230529372507,-1081.0218447965808,5528008.294953391,True,True
85,-1081.0218447965808,-1081.017582566257,-1081.017582566257,-1081.0079326361092,5528008.31237717,False,False
86,-1081.0225956225509,-1081.0225956225509,-1081.0215643928916,-1081.0225956225509,5528008.330025926,True,True
87,-1081.0225956225509,-1081.022203338362,-1081.0244746666633,-1081.022203338362,5528008.347618796,False,True
88,-1081.0225956225509,-1081.0213861942834,-1081.0223602082237,-1081.0213861942834,5528008.365254832,False,True
89,-1081.0225956225509,-1081.019212640413,-1081.021835160298,-1081.019212640413,5528008.382851171,False,True
90,-1081.0225956225509,-1081.0217207975797,-1081.020470659536,-1081.0217207975797,5528008.400547186,False,True
91,-1081.0225956225509,-1081.0224583883257,-1081.0235436496632,-1081.0224583883257,5528008.418176811,False,True
92,-1081.0225956225509,-1081.020383416159,-1081.0210008522297,-1081.020383416159,5528008.435822864,False,True
93,-1081.0225956225509,-1081.0219593928973,-1081.0231293950974,-1081.0219593928973,5528008.453403874,False,True
94,-1081.02261044735,-1081.02261044735,-1081.023816611403,-1081.02261044735,5528008.470949276,True,True
95,-1081.02261044735,-1081.020016481793,-1081.022941631884,-1081.020016481793,5528008.488564839,False,True
96,-1081.021816506631,-1081.021816506631,-1081.0231462398,-1081.021816506631,5528008.506295264,True,True
97,-1081.0219629971302,-1081.0219629971302,-1081.0231293545683,-1081.0219629971302,5528008.523909711,True,True
98,-1081.0219629971302,-1081.0167037767724,-1081.017490437251,-1081.0167037767724,5528008.541432005,False,True
99,-1081.0218578807455,-1081.0218578807455,-1081.022690267637,-1081.0218578807455,5528008.559013857,True,True
100,-1081.0218578807455,-1081.0165770871602,-1081.0200594387886,-1081.0165770871602,5528008.576576811,False,True
101,-1081.0218578807455,-1081.0205765723651,-1081.0202916396465,-1081.0205765723651,5528008.594117652,False,True
