step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2103256.409903645,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2103256.413677912,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2103256.417761569,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2103256.422252836,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2103256.427037278,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2103256.432130907,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2103256.437294973,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2103256.442509379,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2103256.44815949,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2103256.45382664,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2103256.459769007,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2103256.466017372,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2103256.472390971,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2103256.479008883,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2103256.534626371,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0129357414069,2103256.544661356,False,False
17,-1081.0113633083379,-1081.0113633083379,-1081.0113633083379,-1081.0162418839438,2103256.554780456,True,False
18,-1081.0139364392326,-1081.0139364392326,-1081.0139364392326,-1081.016824042941,2103256.565166682,True,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.0177286145342,2103256.575898436,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0091465354337,2103256.586788664,False,False
21,-1081.012713548892,-1081.012713548892,-1081.012713548892,-1081.0181404383763,2103256.597998643,True,False
22,-1081.012713548892,-1081.0120345442992,-1081.0120345442992,-1081.0127923258776,2103256.609461248,False,False
23,-1081.0155582176862,-1081.0155582176862,-1081.0155582176862,-1081.0131434914163,2103256.621254391,True,False
24,-1081.0155582176862,-1081.009967915355,-1081.009967915355,-1081.012217709702,2103256.633270777,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.013671398473,2103256.645541277,True,False
26,-1081.0170632152756,-1081.00543841312,-1081.00543841312,-1081.0106349820974,2103256.658131378,False,False
27,-1081.0170632152756,-1081.009665830878,-1081.009665830878,-1081.0118179335211,2103256.670913628,False,False
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.0141464675548,2103256.68396668,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.013560900209,2103256.697316011,False,False
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1081.012310794939,2103256.884510464,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1081.011664920041,2103256.901112453,True,False
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1081.01035743567,2103256.918259547,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1080.978451148873,2103256.935585687,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1080.9628201911482,2103256.953753872,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1080.965513650761,2103256.971256608,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1080.9572796783348,2103256.988772258,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1080.9706653287228,2103257.006619105,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0059700598786,2103257.02470979,False,False
39,-1081.0190194835677,-1080.9660066296458,-1081.0203519615698,-1080.9660066296458,2103257.042992908,False,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1080.976290015049,2103257.061239844,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1080.9713735300197,2103257.079779417,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1080.981359524029,2103257.098671091,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0039731565555,2103257.117834876,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1080.979398269718,2103257.137496063,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1080.9763748785747,2103257.157270376,True,False
