step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5604191.992384079,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5604191.993185134,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5604191.993971531,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5604191.994752236,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5604191.995532789,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5604191.996321663,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5604191.997104651,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5604191.997887394,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5604191.998666499,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5604192.005027608,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5604192.011580175,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5604192.017992897,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5604192.024713205,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5604192.031720458,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,5604192.089881353,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153360206461,5604192.099799792,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0225483087663,5604192.110061563,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0089565638975,5604192.12043587,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.015024547632,5604192.13101182,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0102815281787,5604192.141671997,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0187922932828,5604192.152657007,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0063158607368,5604192.163849557,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0032416028341,5604192.175457715,True,False
23,-1081.0232199941863,-1081.0232199941863,-1081.0232199941863,-1081.0184637849704,5604192.187196087,True,False
24,-1081.0232199941863,-1081.022407445111,-1081.022407445111,-1081.0037367623731,5604192.199183374,False,False
25,-1081.0232199941863,-1081.0182548382802,-1081.0182548382802,-1081.0235660871017,5604192.211435364,False,False
26,-1081.0232199941863,-1081.013857213497,-1081.013857213497,-1080.9878448635059,5604192.224049627,False,False
27,-1081.0232199941863,-1081.0174139992607,-1081.0174139992607,-1081.0234196059896,5604192.236839943,False,False
28,-1081.0232199941863,-1081.022002898724,-1081.022002898724,-1081.0124065970024,5604192.249868463,False,False
29,-1081.0232684798573,-1081.0232684798573,-1081.0232684798573,-1081.024041662438,5604192.439610976,True,False
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.023906106174,5604192.456050999,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0201447189088,5604192.47243771,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0188550318296,5604192.489374986,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0169837612766,5604192.506691526,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0083994925162,5604192.524206347,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0122505601482,5604192.541676399,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0172963101995,5604192.559171108,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0189617996175,5604192.57697805,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0188272759294,5604192.595102759,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.010821233724,5604192.613405666,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0160459465733,5604192.632458819,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0099616657535,5604192.651777142,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0067190675215,5604192.670894321,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0155536670372,5604192.690187557,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0163234435247,5604193.072123035,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0206576797016,5604193.094765821,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0129106658123,5604193.117569345,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0179185337286,5604193.140594005,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.019691642204,5604193.163777332,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0141094163403,5604193.187311036,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0163358048528,5604193.211155553,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0154836793738,5604193.2352953,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0079715534014,5604193.259452505,True,False
53,-1081.022572845364,-1081.022572845364,-1081.022572845364,-1081.0150104362851,5604193.28378423,True,False
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0082505868895,5604193.308532091,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.002871018727,5604193.33355599,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.009329844851,5604193.358793473,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9975112196119,5604193.384144336,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0205506433547,5604193.409900925,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0204341303713,5604194.06920753,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0170817664266,5604194.0981121,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0204202610291,5604194.126929812,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0176189085614,5604194.15628661,False,False
63,-1081.0217308464735,-1081.0172580441506,-1081.0172580441506,-1081.018823726757,5604194.186254186,False,False
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,-1081.016771082749,5604194.216072717,False,False
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0194635181376,5604194.246174665,True,False
66,-1081.0204213255563,-1081.0204213255563,-1081.0204213255563,-1081.0199598933239,5604194.276789532,True,False
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.020297142492,5604194.30833742,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0178616056976,5604194.340313494,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0179645833355,5604194.371373124,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0187759091714,5604194.402871831,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0214261274245,5604194.434855519,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0208315664015,5604194.466692338,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.023103368183,5604194.498848821,True,False
74,-1081.0215612448137,-1081.0215612448137,-1081.0215612448137,-1081.0226565570201,5604195.528030527,True,False
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0230652500143,5604195.564408695,True,False
76,-1081.0210453871737,-1081.0210453871737,-1081.0210453871737,-1081.0224156465729,5604195.600378651,True,False
77,-1081.0215906706924,-1081.0215906706924,-1081.0215906706924,-1081.0241486254704,5604195.636424237,True,False
78,-1081.0215906706924,-1081.0205861685024,-1081.0205861685024,-1081.0224308558015,5604195.673000849,False,False
79,-1081.0215906706924,-1081.0195582610095,-1081.0195582610095,-1081.020677730709,5604195.71691285,False,False
80,-1081.0195258410038,-1081.0195258410038,-1081.0195258410038,-1081.0225114386346,5604195.762005631,True,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0230240133235,5604195.807518525,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.020566598802,5604195.84498849,True,False
83,-1081.021935003617,-1081.0199432498844,-1081.0194107915622,-1081.0199432498844,5604195.882267764,False,True
84,-1081.021935003617,-1081.0209823912387,-1081.0230529372507,-1081.0209823912387,5604195.919789845,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.0138481953343,5604195.958361297,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0217249919829,5604195.99605639,True,False
87,-1081.0223158064375,-1081.0223158064375,-1081.0244746666633,-1081.0223158064375,5604196.035151061,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0220632087553,5604196.073511,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0203622930744,5604196.111986072,True,False
90,-1081.021835160298,-1081.020470659536,-1081.020470659536,-1081.020369633398,5604196.150794587,False,False
91,-1081.0235436496632,-1081.0235436496632,-1081.0235436496632,-1081.021488768051,5604196.18929985,True,False
92,-1081.0235436496632,-1081.0210008522297,-1081.0210008522297,-1081.019901303355,5604197.607731012,False,False
93,-1081.0235436496632,-1081.0231293950974,-1081.0231293950974,-1081.0221705517981,5604197.650230535,False,False
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.02281783074,5604197.691947156,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0211759686597,5604197.734361192,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0216250586818,5604197.777076482,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0213928912533,5604197.819684386,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0169102739048,5604197.862573345,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0213179952964,5604197.905732092,True,False
100,-1081.022690267637,-1081.0188982274303,-1081.0200594387886,-1081.0188982274303,5604197.948771957,False,True
101,-1081.022690267637,-1081.0202916396465,-1081.0202916396465,-1081.0209857593672,5604197.991672246,False,False
102,-1081.0252092627125,-1081.0252092627125,-1081.0242047776612,-1081.0252092627125,5604198.036277925,True,True
103,-1081.0252092627125,-1081.0227119201986,-1081.0227119201986,-1081.0222005941541,5604198.079573138,False,False
104,-1081.0252092627125,-1081.02134333946,-1081.02134333946,-1081.0209213881778,5604198.123302071,False,False
105,-1081.0252092627125,-1081.0197162879047,-1081.0176394758967,-1081.0197162879047,5604198.167339237,False,True
106,-1081.0252092627125,-1081.0214718043972,-1081.0214718043972,-1081.0215829955105,5604198.21100688,False,False
107,-1081.0252092627125,-1081.0192327347527,-1081.0192327347527,-1081.0222958372458,5604198.255088213,False,False
108,-1081.0252092627125,-1081.0208331180186,-1081.0208331180186,-1081.0240537040472,5604198.299564854,False,False
109,-1081.0252092627125,-1081.014971709592,-1081.014971709592,-1081.0185042732808,5604198.344164454,False,False
110,-1081.0252092627125,-1081.0196375761357,-1081.0196375761357,-1081.0202940796562,5604200.301795395,False,False
111,-1081.0252092627125,-1081.0204847467362,-1081.0204847467362,-1081.021591085543,5604200.350078085,False,False
112,-1081.0252092627125,-1081.0184758534365,-1081.0184758534365,-1081.0215242700751,5604200.398375237,False,False
113,-1081.0252092627125,-1081.0211514056991,-1081.019681036327,-1081.0211514056991,5604200.446834184,False,True
114,-1081.0252092627125,-1081.0157010409564,-1081.0157010409564,-1081.0192450674124,5604200.495206603,False,False
115,-1081.0252092627125,-1081.0184585449192,-1081.0184585449192,-1081.0203017928432,5604200.543891171,False,False
116,-1081.0252092627125,-1081.0170643303231,-1081.0170643303231,-1081.0198575878574,5604200.592658967,False,False
117,-1081.0252092627125,-1081.02137362353,-1081.02137362353,-1081.023728812112,5604200.642743021,False,False
118,-1081.0252092627125,-1081.018672726803,-1081.018672726803,-1081.021951279765,5604200.692173865,False,False
119,-1081.0252092627125,-1081.0186916115642,-1081.0186916115642,-1081.0198620547333,5604200.741784462,False,False
120,-1081.0252092627125,-1081.0197066582061,-1081.0197066582061,-1081.0218872238167,5604200.791745499,False,False
121,-1081.0252092627125,-1081.0128454434582,-1081.0128454434582,-1081.0163513696523,5604200.841807826,False,False
122,-1081.0252092627125,-1081.0216367827488,-1081.0200193461098,-1081.0216367827488,5604200.892750086,False,True
123,-1081.0252092627125,-1081.017944593577,-1081.017944593577,-1081.0203537053446,5604200.943188951,False,False
124,-1081.0252092627125,-1081.0189475949114,-1081.0189475949114,-1081.0222070705577,5604200.994407111,False,False
125,-1081.0252092627125,-1081.0195442116012,-1081.0195442116012,-1081.0207348013153,5604201.046753704,False,False
126,-1081.0252092627125,-1081.0192627609877,-1081.0192627609877,-1081.0208106995458,5604201.09904639,False,False
127,-1081.0252092627125,-1081.0183043796712,-1081.0183043796712,-1081.0180240469715,5604203.732929138,False,False
128,-1081.0252092627125,-1081.0196367591252,-1081.0196367591252,-1081.0204840860097,5604203.787286489,False,False
129,-1081.0252092627125,-1081.0175188851044,-1081.0175188851044,-1081.0190617692294,5604203.888553149,False,False
130,-1081.0252092627125,-1081.0150749259649,-1081.0150749259649,-1081.020142538754,5604203.943367881,False,False
131,-1081.0252092627125,-1081.0150413347392,-1081.0150413347392,-1081.0163443149245,5604203.997988032,False,False
132,-1081.0252092627125,-1081.0053332854793,-1081.0053332854793,-1081.009578472253,5604204.054347726,False,False
133,-1081.0252092627125,-1081.0146712201222,-1081.0146712201222,-1081.0165700027324,5604204.109682295,False,False
134,-1081.0252092627125,-1081.0088138299839,-1081.0088138299839,-1081.0145784850647,5604204.165758294,False,False
135,-1081.0252092627125,-1080.9967514537782,-1080.9967514537782,-1081.004502503826,5604204.221518017,False,False
136,-1081.0252092627125,-1081.0163692091671,-1081.0163692091671,-1081.0181503904162,5604204.277759124,False,False
137,-1081.0252092627125,-1081.0173417575936,-1081.0173417575936,-1081.0215126488238,5604204.334064162,False,False
138,-1081.0252092627125,-1081.0163089308035,-1081.0163089308035,-1081.018769087467,5604204.390914119,False,False
139,-1081.0252092627125,-1081.0138815363014,-1081.0138815363014,-1081.0188391798338,5604204.448964817,False,False
140,-1081.0252092627125,-1081.017681335885,-1081.017681335885,-1081.0217413859834,5604204.506368446,False,False
141,-1081.0252092627125,-1081.0131961450945,-1081.0131961450945,-1081.0178833628763,5604204.563931203,False,False
142,-1081.0252092627125,-1081.0133538714445,-1081.0133538714445,-1081.0132991505611,5604207.772246917,False,False
143,-1081.0252092627125,-1081.0160418745866,-1081.0160418745866,-1081.0158679604574,5604207.847371401,False,False
144,-1081.0252092627125,-1081.016061216889,-1081.016061216889,-1081.0172226759876,5604207.923410102,False,False
145,-1081.0252092627125,-1081.0202264539294,-1081.0202264539294,-1081.0206180719208,5604208.000391203,False,False
146,-1081.0252092627125,-1081.015819948143,-1081.015819948143,-1081.0166648711163,5604208.074029575,False,False
