step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5543522.586101352,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5543522.587164895,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5543522.588233246,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5543522.589281409,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5543522.590329622,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5543522.591379976,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5543522.592438804,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5543522.593488145,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5543522.594538855,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5543522.601935449,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5543522.608591746,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5543522.614894429,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5543522.62138858,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5543522.628068554,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5543522.63506324,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5543522.642358019,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5543522.649913363,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5543522.657665409,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5543522.665636031,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5543522.67393259,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5543522.682451371,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5543522.691324763,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5543522.700501614,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5543522.709748496,False,True
24,-1081.022407445111,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5543522.719030082,True,False
25,-1081.022407445111,-1081.0182548382802,-1081.0182548382802,-1081.0197632073082,5543522.728655185,False,False
26,-1081.022407445111,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5543522.738498466,False,False
27,-1081.022407445111,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5543522.748595484,False,False
28,-1081.022407445111,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5543522.758913408,False,False
29,-1081.022407445111,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5543522.769510547,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5543522.780095081,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0215675213715,5543522.962863648,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0190392008628,5543522.979564771,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.016677479387,5543522.995899541,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0106180111877,5543523.012503239,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0134242769727,5543523.029593901,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0186522262486,5543523.046844316,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0200742169245,5543523.064328289,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0201866558677,5543523.082183441,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0104695187817,5543523.100341523,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0173987328467,5543523.118712241,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0101640293042,5543523.13727483,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0070612947763,5543523.156164196,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.017059261008,5543523.175269641,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0074819146914,5543523.194819841,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.019588198695,5543523.21456981,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0083541594609,5543523.234601994,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0168250685178,5543523.254831005,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0181487891348,5543523.275191628,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0139282563052,5543523.295843396,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0140675245586,5543523.317000285,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0159579604892,5543523.338167833,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0034273626152,5543523.359680771,True,False
53,-1081.0192949841949,-1081.014006872621,-1081.022572845364,-1081.014006872621,5543523.381406064,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1080.9973146805235,5543523.403154367,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.9866533396266,5543523.425053721,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0001561840013,5543523.447497582,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.972923858914,5543523.470161238,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0205183653613,5543523.493037105,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.020767772151,5543523.516076887,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.01803852626,5543523.539408672,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0204088331357,5543523.56291932,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0176339397672,5543524.21161112,False,False
63,-1081.0217308464735,-1081.0188033413501,-1081.0172580441506,-1081.0188033413501,5543524.240957871,False,True
64,-1081.0217308464735,-1081.0167917762653,-1081.016911003469,-1081.0167917762653,5543524.269882205,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0193224342925,5543524.298758067,True,False
66,-1081.0199371002243,-1081.0199371002243,-1081.0204213255563,-1081.0199371002243,5543524.328007914,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0202248134412,5543524.357342722,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0177782423007,5543524.386951541,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0178740325125,5543524.416675688,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0186215539659,5543524.446779299,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0212907572068,5543524.477449832,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0206912360875,5543524.507935751,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0229764005571,5543524.538813847,True,False
74,-1081.0228215410918,-1081.0228215410918,-1081.0215612448137,-1081.0228215410918,5543524.570055239,True,True
75,-1081.0228215410918,-1081.021881802847,-1081.021881802847,-1081.0233552124068,5543524.601446218,False,False
76,-1081.0224213772199,-1081.0224213772199,-1081.0210453871737,-1081.0224213772199,5543524.632788059,True,True
77,-1081.0242957206972,-1081.0242957206972,-1081.0215906706924,-1081.0242957206972,5543524.663950042,True,True
78,-1081.0242957206972,-1081.0205861685024,-1081.0205861685024,-1081.0227070866467,5543524.695043291,False,False
79,-1081.0242957206972,-1081.0211733323536,-1081.0195582610095,-1081.0211733323536,5543524.726671346,False,True
80,-1081.0242957206972,-1081.0195258410038,-1081.0195258410038,-1081.0228638173942,5543524.75827354,False,False
81,-1081.0242957206972,-1081.0219135601808,-1081.0219135601808,-1081.0230749326297,5543524.789942812,False,False
82,-1081.0242957206972,-1081.021935003617,-1081.021935003617,-1081.0207128886923,5543524.821712167,False,False
83,-1081.0242957206972,-1081.0204764622083,-1081.0194107915622,-1081.0204764622083,5543524.854332165,False,True
84,-1081.0242957206972,-1081.0210283627473,-1081.0230529372507,-1081.0210283627473,5543524.886846885,False,True
85,-1081.0242957206972,-1081.017582566257,-1081.017582566257,-1081.0144933423044,5543524.919102798,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.021905549246,5543524.951764983,True,False
87,-1081.0221511243142,-1081.0221511243142,-1081.0244746666633,-1081.0221511243142,5543524.985479688,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0221168827466,5543525.018501489,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0202887845717,5543525.051627099,True,False
90,-1081.021835160298,-1081.0204222013917,-1081.020470659536,-1081.0204222013917,5543525.084991985,False,True
91,-1081.021835160298,-1081.02124013077,-1081.0235436496632,-1081.02124013077,5543525.118483321,False,True
92,-1081.021835160298,-1081.0210008522297,-1081.0210008522297,-1081.0193682020506,5543525.15180093,False,False
93,-1081.021835160298,-1081.021253416502,-1081.0231293950974,-1081.021253416502,5543525.185470285,False,True
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0229058800196,5543525.219014768,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0206078579752,5543525.252970814,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0209485788343,5543525.287056398,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.020885477335,5543525.321314847,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0178518704506,5543525.355892595,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.02084311407,5543525.390791035,True,False
100,-1081.022690267637,-1081.019362191868,-1081.0200594387886,-1081.019362191868,5543525.425889071,False,True
101,-1081.022690267637,-1081.0207381165508,-1081.0202916396465,-1081.0207381165508,5543525.461614503,False,True
102,-1081.0254754329333,-1081.0254754329333,-1081.0242047776612,-1081.0254754329333,5543525.496902907,True,True
103,-1081.0254754329333,-1081.0227119201986,-1081.0227119201986,-1081.021258146876,5543525.532563242,False,False
104,-1081.0254754329333,-1081.02134333946,-1081.02134333946,-1081.0204975860045,5543525.568438986,False,False
105,-1081.0254754329333,-1081.021016304467,-1081.0176394758967,-1081.021016304467,5543525.60434593,False,True
106,-1081.0254754329333,-1081.0214718043972,-1081.0214718043972,-1081.0207617285998,5543525.6401132,False,False
107,-1081.0254754329333,-1081.0192327347527,-1081.0192327347527,-1081.0226981830976,5543525.676010685,False,False
108,-1081.0254754329333,-1081.0208331180186,-1081.0208331180186,-1081.0245594330452,5543525.712344464,False,False
109,-1081.0254754329333,-1081.014971709592,-1081.014971709592,-1081.0176209877463,5543527.183470498,False,False
110,-1081.0254754329333,-1081.0196375761357,-1081.0196375761357,-1081.0212520695857,5543527.2264154,False,False
111,-1081.0254754329333,-1081.0204847467362,-1081.0204847467362,-1081.0220756223714,5543527.268178958,False,False
112,-1081.0254754329333,-1081.0184758534365,-1081.0184758534365,-1081.0219026237396,5543527.310588956,False,False
113,-1081.0254754329333,-1081.0212829543448,-1081.019681036327,-1081.0212829543448,5543527.353013907,False,True
114,-1081.0254754329333,-1081.0157010409564,-1081.0157010409564,-1081.0198660048568,5543527.395573009,False,False
115,-1081.0254754329333,-1081.0184585449192,-1081.0184585449192,-1081.0201727655087,5543527.43913746,False,False
116,-1081.0254754329333,-1081.0200242582498,-1081.0170643303231,-1081.0200242582498,5543527.482124538,False,True
117,-1081.0254754329333,-1081.02137362353,-1081.02137362353,-1081.0242728423505,5543527.524792927,False,False
118,-1081.0254754329333,-1081.018672726803,-1081.018672726803,-1081.0227240164875,5543527.568529588,False,False
119,-1081.0254754329333,-1081.0186916115642,-1081.0186916115642,-1081.0202083395247,5543527.612481732,False,False
120,-1081.0254754329333,-1081.0197066582061,-1081.0197066582061,-1081.0220499711497,5543527.656168803,False,False
121,-1081.0254754329333,-1081.0174059782366,-1081.0128454434582,-1081.0174059782366,5543527.700181489,False,True
122,-1081.0254754329333,-1081.0219954226222,-1081.0200193461098,-1081.0219954226222,5543527.743876744,False,True
123,-1081.0254754329333,-1081.017944593577,-1081.017944593577,-1081.0204592533346,5543527.787530805,False,False
124,-1081.0254754329333,-1081.0189475949114,-1081.0189475949114,-1081.0223663093343,5543527.83189896,False,False
125,-1081.0254754329333,-1081.0195442116012,-1081.0195442116012,-1081.0204973399316,5543527.876415713,False,False
126,-1081.0254754329333,-1081.0192627609877,-1081.0192627609877,-1081.0211270150269,5543527.92079224,False,False
127,-1081.0254754329333,-1081.0183043796712,-1081.0183043796712,-1081.0203705911424,5543527.966881998,False,False
128,-1081.0254754329333,-1081.0196367591252,-1081.0196367591252,-1081.0220358916179,5543528.01236242,False,False
129,-1081.0254754329333,-1081.0205821289683,-1081.0175188851044,-1081.0205821289683,5543528.058101111,False,True
130,-1081.0254754329333,-1081.0150749259649,-1081.0150749259649,-1081.019068817258,5543528.103682639,False,False
131,-1081.0254754329333,-1081.0150413347392,-1081.0150413347392,-1081.017530896672,5543528.149367221,False,False
132,-1081.0254754329333,-1081.011884012242,-1081.0053332854793,-1081.011884012242,5543528.195365006,False,True
133,-1081.0254754329333,-1081.0146712201222,-1081.0146712201222,-1081.017533443493,5543528.241519307,False,False
134,-1081.0254754329333,-1081.0088138299839,-1081.0088138299839,-1081.016188082701,5543528.287553517,False,False
135,-1081.0254754329333,-1080.9967514537782,-1080.9967514537782,-1081.0064053727608,5543528.333915179,False,False
136,-1081.0254754329333,-1081.0180554346941,-1081.0163692091671,-1081.0180554346941,5543528.380688359,False,True
137,-1081.0254754329333,-1081.0173417575936,-1081.0173417575936,-1081.0224178178553,5543528.427236747,False,False
138,-1081.0254754329333,-1081.0163089308035,-1081.0163089308035,-1081.0195266239741,5543528.474167795,False,False
139,-1081.0254754329333,-1081.0138815363014,-1081.0138815363014,-1081.0202393137656,5543528.521671524,False,False
140,-1081.0254754329333,-1081.017681335885,-1081.017681335885,-1081.021788816416,5543528.569024771,False,False
141,-1081.0254754329333,-1081.0131961450945,-1081.0131961450945,-1081.0180763247513,5543528.61734961,False,False
142,-1081.0254754329333,-1081.0133538714445,-1081.0133538714445,-1081.0177112456965,5543528.665367322,False,False
143,-1081.0254754329333,-1081.0160418745866,-1081.0160418745866,-1081.020215285606,5543528.713390385,False,False
144,-1081.0254754329333,-1081.016061216889,-1081.016061216889,-1081.0227478753045,5543528.761637738,False,False
145,-1081.0254754329333,-1081.0202264539294,-1081.0202264539294,-1081.0215726877911,5543528.810446101,False,False
146,-1081.0254754329333,-1081.015819948143,-1081.015819948143,-1081.016025110366,5543531.273759887,False,False
147,-1081.0254754329333,-1081.0218023013356,-1081.0216186924627,-1081.0218023013356,5543531.328109897,False,True
148,-1081.0254754329333,-1081.0207618527957,-1081.0207618527957,-1081.0212259288467,5543531.382745252,False,False
149,-1081.0254754329333,-1081.019056867713,-1081.0190643382668,-1081.019056867713,5543531.437085968,False,True
150,-1081.0202757442262,-1081.0202757442262,-1081.0210844411406,-1081.0202757442262,5543531.491509677,True,True
151,-1081.0202757442262,-1081.0189175587034,-1081.0188802658533,-1081.0189175587034,5543531.545843718,False,True
152,-1081.0212973366367,-1081.0212973366367,-1081.0207214467991,-1081.0212973366367,5543531.64888062,True,True
153,-1081.0212973366367,-1081.0155768253023,-1081.0155768253023,-1081.0159976061805,5543531.703330291,False,False
154,-1081.0212973366367,-1081.0173968957645,-1081.0177868121812,-1081.0173968957645,5543531.758153768,False,True
155,-1081.0212973366367,-1081.017322453489,-1081.017322453489,-1081.0180085338868,5543531.812787836,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0194233014975,5543531.868125412,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0189158662886,5543531.923003616,True,False
158,-1081.020115527025,-1081.0144065283373,-1081.014520848708,-1081.0144065283373,5543531.97928622,False,True
159,-1081.020115527025,-1081.0152387740955,-1081.0181614909345,-1081.0152387740955,5543532.034610166,False,True
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0169805371856,5543532.090568831,False,False
161,-1081.0221954030862,-1081.0221954030862,-1081.0220417980843,-1081.0221954030862,5543532.146244036,True,True
162,-1081.0222022705004,-1081.0222022705004,-1081.0221894482124,-1081.0222022705004,5543532.2020474,True,True
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.020236637291,5543532.257796593,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.021933515148,5543532.313906536,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0186223127766,5543532.370195743,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0218342654446,5543532.426625442,True,False
167,-1081.0207155782086,-1081.0207155782086,-1081.021066465785,-1081.0207155782086,5543532.483353684,True,True
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0193637141442,5543532.541135279,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0064163998818,5543532.60144876,False,False
170,-1081.0197291844327,-1081.0120475411002,-1081.012372473159,-1081.0120475411002,5543532.660755614,False,True
171,-1081.0197291844327,-1081.0185709105829,-1081.0187743013776,-1081.0185709105829,5543532.718870958,False,True
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0154304623493,5543532.776911511,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0104853107018,5543532.834062412,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0110775655155,5543532.892303277,False,False
175,-1081.0197291844327,-1081.0100953267156,-1081.0108351117187,-1081.0100953267156,5543532.950313685,False,True
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0226534348662,5543533.01074351,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0199371734843,5543533.069004487,True,False
178,-1081.0224912476633,-1081.0224912476633,-1081.022616214089,-1081.0224912476633,5543533.127524296,True,True
179,-1081.0224912476633,-1081.019346030817,-1081.01911268648,-1081.019346030817,5543533.18582111,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0211254879516,5543533.244527242,True,False
