step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2102760.200788766,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2102760.204172694,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2102760.207819524,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2102760.211847176,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2102760.216135155,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2102760.220682159,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2102760.225688062,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2102760.231289369,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2102760.237241999,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2102760.243340021,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2102760.249713121,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2102760.256297921,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2102760.263196971,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2102760.270194571,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2102760.27708952,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0197632073082,2102760.284232571,False,False
17,-1081.0113633083379,-1081.0113633083379,-1081.0113633083379,-1081.0197632073082,2102760.291582122,True,False
18,-1081.0139364392326,-1081.0139364392326,-1081.0139364392326,-1081.0197632073082,2102760.299177391,True,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.0197632073082,2102760.307298122,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0197632073082,2102760.394835443,False,False
21,-1081.012713548892,-1081.012713548892,-1081.012713548892,-1081.0155729726227,2102760.406826722,True,False
22,-1081.012713548892,-1081.0120345442992,-1081.0120345442992,-1081.0123012137883,2102760.419011972,False,False
23,-1081.0155582176862,-1081.0155582176862,-1081.0155582176862,-1081.0040962738055,2102760.431484943,True,False
24,-1081.0155582176862,-1081.009967915355,-1081.009967915355,-1081.0085931049036,2102760.444144625,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0060073651825,2102760.457128986,True,False
26,-1081.0170632152756,-1081.00543841312,-1081.00543841312,-1080.9937097354884,2102760.470323277,False,False
27,-1081.0170632152756,-1081.009665830878,-1081.009665830878,-1081.0048267108746,2102760.483727364,False,False
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.008527354317,2102760.497431036,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.0133152624046,2102760.511476471,False,False
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1080.9896849655815,2102760.525790413,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1080.988043493097,2102760.540321679,True,False
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1080.9931663945351,2102760.555579448,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1080.9690064689212,2102760.570809115,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1080.9648144959904,2102760.586085039,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1080.9664940158161,2102760.601595645,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1080.9648130197215,2102760.617386522,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1080.9687805411945,2102760.633411315,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1080.9920797074371,2102760.649704786,False,False
39,-1081.0190194835677,-1080.9667269328593,-1081.0203519615698,-1080.9667269328593,2102760.666218405,False,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1080.9696267134461,2102760.682969912,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1080.9683358259383,2102760.981070494,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0131314364342,2102761.001944317,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0186407074918,2102761.022880622,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0153459748424,2102761.04394801,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1081.0101455765207,2102761.065427722,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1081.0193711677994,2102761.087189293,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1080.992630308915,2102761.109001756,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1080.9967981034738,2102761.131096758,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.00712723553,2102761.15333105,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1081.0010066973618,2102761.175851169,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1081.0197405174188,2102761.19879214,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1080.9883846876096,2102761.221783281,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0159509054101,2102761.245087361,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1080.9808038371395,2102761.268717382,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1080.9606265794387,2102761.292566662,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1080.9584132670734,2102761.316782301,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1080.9668352104106,2102761.341148127,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1080.9501677400713,2102761.365749166,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1080.9501470989846,2102761.390532377,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1080.9826963970672,2102761.415617906,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1080.9793959507977,2102762.05456997,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0078874217513,2102762.084222313,True,False
