step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,,4234869.486181266,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,,4234869.489749154,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,,4234869.493502244,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,,4234869.497638493,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,,4234869.502038063,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,,4234869.506859285,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,,4234869.511891247,False,False
8,-1081.0189029850212,-1081.0189029850212,-1081.0189029850212,,4234869.51717877,True,False
9,-1081.0191392640234,-1081.0191392640234,-1081.0191392640234,,4234869.522833156,True,False
10,-1081.0191392640234,-1081.0150079584619,-1081.0150079584619,,4234869.528699798,False,False
11,-1081.0207976069842,-1081.0207976069842,-1081.0207976069842,,4234869.534783216,True,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,,4234869.541213021,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,,4234869.547852511,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,,4234869.554769025,False,False
15,-1081.0211491226844,-1081.0211491226844,-1081.0211491226844,,4234869.561922386,True,False
16,-1081.021952625707,-1081.021952625707,-1081.021952625707,,4234869.569443274,True,False
17,-1081.0146394733824,-1081.0146394733824,-1081.0160129157537,-1081.0146394733824,4234869.633617446,True,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.018842571031,4234869.643906232,True,False
19,-1081.022013630499,-1081.022013630499,-1081.022013630499,-1081.015393829759,4234869.654346004,True,False
20,-1081.022013630499,-1081.0216365840147,-1081.0246512859121,-1081.0216365840147,4234869.665106633,False,True
21,-1081.022013630499,-1081.0116499571843,-1081.0219548880416,-1081.0116499571843,4234869.676283666,False,True
22,-1081.022013630499,-1081.0214237293098,-1081.0214237293098,-1081.010692549114,4234869.687015961,False,False
23,-1081.022013630499,-1081.021060495097,-1081.0232199941863,-1081.021060495097,4234869.698215742,False,True
24,-1081.022013630499,-1081.0096513955098,-1081.022407445111,-1081.0096513955098,4234869.709333317,False,True
