step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5614149.53246409,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5614149.533920986,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5614149.535380095,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5614149.536634378,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5614149.53787557,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5614149.539119504,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5614149.540373707,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5614149.541483313,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5614149.542579957,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5614149.549770687,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5614149.556296753,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5614149.562474869,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5614149.569160047,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5614149.57622828,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5614149.583462389,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5614149.590985098,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5614149.598851422,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5614149.606824749,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5614149.615160795,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5614149.623621747,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5614149.632350541,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5614149.641429872,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5614149.650605118,True,False
23,-1081.0232199941863,-1081.0232199941863,-1081.0232199941863,-1081.0197632073082,5614149.660128058,True,False
24,-1081.0232199941863,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5614149.669692781,False,False
25,-1081.0232199941863,-1081.0182548382802,-1081.0182548382802,-1081.0197632073082,5614149.679536301,False,False
26,-1081.0232199941863,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5614149.689588012,False,False
27,-1081.0232199941863,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5614149.702053719,False,False
28,-1081.0232199941863,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5614149.715523396,False,False
29,-1081.0232684798573,-1081.0232684798573,-1081.0232684798573,-1081.0197632073082,5614149.729475,True,False
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5614149.743658136,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5614149.758294392,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5614149.773206133,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0197632073082,5614149.788478996,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5614149.804015348,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0197632073082,5614149.8198901,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0197632073082,5614149.836131557,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0197632073082,5614149.852700391,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0197632073082,5614149.86960652,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5614149.886982591,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0197632073082,5614149.90455166,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0197632073082,5614149.922504434,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0197632073082,5614149.940824441,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0197632073082,5614149.959471942,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0163234435247,5614150.401822279,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0206576797016,5614150.429858635,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0129106658123,5614150.458154824,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0179185337286,5614150.486506016,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.019691642204,5614150.515869304,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0141094163403,5614150.545847384,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0163358048528,5614150.575304197,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0154836793738,5614150.605178719,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0079715534014,5614150.635572082,True,False
53,-1081.022572845364,-1081.022572845364,-1081.022572845364,-1081.0150104362851,5614150.666168342,True,False
