step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5543142.467158624,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5543142.467956707,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5543142.468804913,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5543142.469580042,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5543142.470356592,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5543142.471133076,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5543142.471909654,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5543142.472721852,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5543142.473496813,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5543142.47979971,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5543142.486061533,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5543142.492459635,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5543142.4991317,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5543142.505963598,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5543142.512948266,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5543142.520176049,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5543142.527616974,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5543142.535316485,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5543142.543302282,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5543142.551457731,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5543142.559892783,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5543142.568610925,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5543142.577676171,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5543142.586884329,False,True
24,-1081.022407445111,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5543142.596208715,True,False
25,-1081.022407445111,-1081.0182548382802,-1081.0182548382802,-1081.0188033674194,5543142.732324979,False,False
26,-1081.022407445111,-1081.013857213497,-1081.013857213497,-1081.0066076136998,5543142.746661152,False,False
27,-1081.022407445111,-1081.0174139992607,-1081.0174139992607,-1081.0193781151625,5543142.761116595,False,False
28,-1081.022407445111,-1081.022002898724,-1081.022002898724,-1081.0225860600895,5543142.775645276,False,False
29,-1081.0246802784786,-1081.0246802784786,-1081.0232684798573,-1081.0246802784786,5543142.790782294,True,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0234069111455,5543142.8056112,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0202896330243,5543142.820688343,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0202505348936,5543142.835962821,False,False
