step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2110350.829231591,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0143826543774,2110350.835932236,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0174324903069,2110350.844600949,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0142967055458,2110350.855333057,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0126926315065,2110350.870767596,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.012906131015,2110350.886906639,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0130180596702,2110350.906234431,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0153656302853,2110350.929169788,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0187621595958,2110350.956085982,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0129960547436,2110350.986972168,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0174977237589,2110351.02257117,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0147697330074,2110351.06303429,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.010484073832,2110351.108313364,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0067355580384,2110351.158260708,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0172913432557,2110351.213952228,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0129357414069,2110351.27680598,False,False
17,-1081.0113633083379,-1081.0113633083379,-1081.0113633083379,-1081.0144829275823,2110351.344841921,True,False
18,-1081.0139364392326,-1081.0139364392326,-1081.0139364392326,-1081.0150514193672,2110351.419874831,True,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.014751873405,2110351.502097365,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0081528265441,2110351.591185235,False,False
21,-1081.012713548892,-1081.012713548892,-1081.012713548892,-1081.0155729726227,2110351.689039197,True,False
22,-1081.012713548892,-1081.0120345442992,-1081.0120345442992,-1081.0113523781272,2110351.793909388,False,False
23,-1081.0155582176862,-1081.0155582176862,-1081.0155582176862,-1081.0031902023313,2110351.907513949,True,False
24,-1081.0155582176862,-1081.009967915355,-1081.009967915355,-1081.0061912961312,2110352.031705503,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0149610798458,2110352.162337175,True,False
26,-1081.0170632152756,-1081.00543841312,-1081.00543841312,-1080.9998363638088,2110352.301933578,False,False
27,-1081.0170632152756,-1081.009665830878,-1081.009665830878,-1081.0119678092408,2110352.451081867,False,False
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.0158243434278,2110352.609837842,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.0125864286417,2110352.778019825,False,False
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1081.0027427964737,2110352.9590887,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1081.011664920041,2110353.149168222,True,False
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1081.014253419982,2110353.356629965,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1080.978945609593,2110353.569576864,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1080.9953662662426,2110353.795108062,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0148568714915,2110354.032915698,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0161518838363,2110354.28266951,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1081.0204544673813,2110354.546044624,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0114190839938,2110354.819248618,False,False
39,-1081.0211660638256,-1081.0211660638256,-1081.0203519615698,-1081.0211660638256,2110354.839814683,True,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1081.0192653988358,2110355.129515078,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0178307424246,2110355.43062516,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0131314364342,2110355.747322126,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0200841599315,2110356.078734649,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.017141406153,2110356.424124265,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1081.0117212985197,2110356.785752883,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1081.0175472494138,2110357.161523813,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1080.99609181214,2110357.551670891,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.009287989609,2110357.959577541,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.0121254899916,2110358.387045054,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1081.016218768786,2110358.826621443,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1081.0183226419035,2110359.286112422,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1081.0038131247825,2110359.758417451,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0154278962307,2110360.252159278,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.0096839501603,2110360.760862633,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1081.0042365953698,2110361.288709526,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1081.000683769097,2110361.834395287,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1081.0094926264637,2110362.397979583,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1080.997401200454,2110362.982411862,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1081.0040719573199,2110363.588030393,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1081.0054496517378,2110364.216532004,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1081.001161223149,2110364.861911359,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0078874217513,2110365.524675885,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.007159096205,2110366.208632339,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0113113578186,2110366.913432463,True,False
65,-1081.00892589487,-1081.0076684981743,-1081.0033297314103,-1081.0076684981743,2110366.944241038,False,True
66,-1081.00892589487,-1080.9846930523804,-1080.9846930523804,-1080.997738814272,2110367.675968002,False,False
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1080.9973601791187,2110368.425096726,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1081.0078878093102,2110369.207904264,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1081.0090907698113,2110370.002318028,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1080.9991891176248,2110370.815336548,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1081.002227265336,2110371.663313853,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1081.0016934407372,2110372.523730561,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1081.001047395209,2110373.504158694,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1081.0011262906569,2110374.562440683,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0033355875908,2110375.494105865,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.003590192448,2110376.457703212,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0025393506949,2110377.452427822,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1080.9945480370777,2110378.54869099,False,False
79,-1081.0116504396394,-1081.0066646276748,-1081.0065653829718,-1081.0066646276748,2110378.584940787,False,True
80,-1081.0116504396394,-1081.0044978582337,-1081.0044978582337,-1081.0048711980971,2110379.624256404,False,False
81,-1081.007832593506,-1081.007832593506,-1081.007832593506,-1081.0079018731528,2110380.689894488,True,False
82,-1081.0094493954036,-1081.0094493954036,-1081.0094493954036,-1081.0085503465018,2110381.78678633,True,False
83,-1081.0094493954036,-1081.0059297609241,-1081.005770831109,-1081.0059297609241,2110381.824322735,False,True
84,-1081.0094493954036,-1081.0028262083674,-1081.0028262083674,-1081.003483859036,2110382.965689581,False,False
85,-1081.0094493954036,-1081.0026548136061,-1081.0009040229822,-1081.0026548136061,2110383.013653243,False,True
86,-1081.0094493954036,-1081.0065311251137,-1081.0065311251137,-1081.0060358598337,2110384.190292542,False,False
87,-1081.0090562695052,-1081.0090562695052,-1081.0090562695052,-1081.0063135563946,2110385.357154071,True,False
88,-1081.0090562695052,-1081.0063481021457,-1081.0063481021457,-1081.0063701498752,2110386.556717874,False,False
89,-1081.0090562695052,-1081.0034178779758,-1081.0034178779758,-1081.0031675632413,2110387.784519254,False,False
90,-1081.0090562695052,-1081.005673045354,-1081.005673045354,-1081.0058571570078,2110389.040991125,False,False
91,-1081.0080362789786,-1081.0080362789786,-1081.0080362789786,-1081.0041772683242,2110390.455369832,True,False
92,-1081.0043764948912,-1081.0043764948912,-1081.0054179851322,-1081.0043764948912,2110390.506329975,True,True
93,-1081.0052360399238,-1081.0052360399238,-1081.0086386028147,-1081.0052360399238,2110390.555996781,True,True
94,-1081.0094725395654,-1081.0094725395654,-1081.0094725395654,-1081.007801656004,2110391.883262659,True,False
95,-1081.0071169302278,-1081.0071169302278,-1081.0037029726832,-1081.0071169302278,2110391.924919866,True,True
96,-1081.0036529021565,-1081.0036529021565,-1081.0036529021565,-1081.0063313392486,2110393.264488475,True,False
97,-1081.0074706130983,-1081.0074706130983,-1081.0074706130983,-1081.0057061191505,2110394.641547972,True,False
98,-1081.0073578904812,-1081.0073578904812,-1081.0073578904812,-1081.0066563284638,2110396.099018484,True,False
99,-1081.008291979977,-1081.008291979977,-1081.0100785188095,-1081.008291979977,2110396.141282228,True,True
100,-1081.0068575149526,-1081.0068575149526,-1081.0068575149526,-1081.0075060100787,2110397.580719452,True,False
101,-1081.0068575149526,-1081.001478047578,-1081.001478047578,-1081.0042985644689,2110399.048150999,False,False
102,-1081.0118237767633,-1081.0118237767633,-1081.0118237767633,-1081.007282302058,2110400.545050339,True,False
103,-1081.0117534658064,-1081.0117534658064,-1081.0117534658064,-1081.0080366288603,2110402.148541313,True,False
104,-1081.0117534658064,-1081.008696390947,-1081.0098313744747,-1081.008696390947,2110402.203265284,False,True
105,-1081.0117534658064,-1081.0044524459179,-1081.0044524459179,-1081.005460335497,2110403.847347444,False,False
106,-1081.0113130242012,-1081.0113130242012,-1081.0113130242012,-1081.0088130864558,2110405.440139684,True,False
107,-1081.0083923101963,-1081.0083923101963,-1081.0083923101963,-1081.0046845551105,2110407.056889615,True,False
108,-1081.0083923101963,-1081.006917507318,-1081.0092911458369,-1081.006917507318,2110407.102195214,False,True
109,-1081.0083923101963,-1081.0050435115515,-1081.0050435115515,-1081.0006145044813,2110408.822336567,False,False
110,-1081.0077873417483,-1081.0077873417483,-1081.0077873417483,-1081.0084441140536,2110410.51337794,True,False
111,-1081.0115717425226,-1081.0115717425226,-1081.0116424924179,-1081.0115717425226,2110410.559846122,True,True
112,-1081.0095075673241,-1081.0095075673241,-1081.0095075673241,-1081.0094487316999,2110412.283969414,True,False
113,-1081.0114960654448,-1081.0114960654448,-1081.0114960654448,-1081.0082481476309,2110414.110661943,True,False
114,-1081.0066913758492,-1081.0066913758492,-1081.003408111848,-1081.0066913758492,2110414.168648908,True,True
115,-1081.0089259284398,-1081.0089259284398,-1081.0081748388645,-1081.0089259284398,2110414.226358936,True,True
116,-1081.010822688348,-1081.010822688348,-1081.0114623307022,-1081.010822688348,2110414.34210831,True,True
117,-1081.010822688348,-1081.0073957100049,-1081.0073957100049,-1081.0068795323382,2110416.199119547,False,False
118,-1081.010822688348,-1081.0046128988051,-1081.0046128988051,-1081.0070890991785,2110418.032587127,False,False
119,-1081.010822688348,-1081.003829205042,-1081.0055903615155,-1081.003829205042,2110418.08004447,False,True
120,-1081.0119639104355,-1081.0119639104355,-1081.014050337922,-1081.0119639104355,2110418.127199787,True,True
121,-1081.0128114432343,-1081.0128114432343,-1081.0128114432343,-1081.0080342839783,2110420.053021379,True,False
122,-1081.0128114432343,-1081.006759324394,-1081.006759324394,-1081.0061345424758,2110421.947836569,False,False
123,-1081.0151562077879,-1081.0151562077879,-1081.0151562077879,-1081.0134524027849,2110423.866858514,True,False
124,-1081.015785977761,-1081.015785977761,-1081.0157313786199,-1081.015785977761,2110423.915798049,True,True
125,-1081.015785977761,-1081.0084788538136,-1081.0053653226905,-1081.0084788538136,2110423.965067662,False,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0173320756564,2110425.967631476,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0116684275754,2110428.136499015,True,False
128,-1081.0142816722516,-1081.0142816722516,-1081.016488007483,-1081.0142816722516,2110428.186578673,True,True
129,-1081.00873147517,-1081.00873147517,-1081.0038795892958,-1081.00873147517,2110428.235560241,True,True
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0146740359078,2110430.286883528,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0182966329542,2110432.435879134,True,False
132,-1081.0176478884043,-1081.0176478884043,-1081.018331469368,-1081.0176478884043,2110432.486603767,True,True
133,-1081.0176478884043,-1081.0132774748188,-1081.0132774748188,-1081.0103413568233,2110434.591343168,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0183929114378,2110436.754044177,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0174407184963,2110439.129898475,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0155939635154,2110441.386772355,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0160293405584,2110443.657052765,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0192943929273,2110446.001086446,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0162082750046,2110448.346226569,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.019214349556,2110450.933364848,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.019296883052,2110453.36981738,True,False
142,-1081.0207121792316,-1081.0186456450372,-1081.0197518457624,-1081.0186456450372,2110453.424145845,False,True
143,-1081.0181701695014,-1081.0181701695014,-1081.0209810042202,-1081.0181701695014,2110453.47828563,True,True
144,-1081.019510323248,-1081.019510323248,-1081.019510323248,-1081.0160247664944,2110455.986856943,True,False
145,-1081.019510323248,-1081.0183107877338,-1081.0183107877338,-1081.0154198707005,2110458.511379952,False,False
146,-1081.019510323248,-1081.0111776325946,-1081.0111776325946,-1081.0121951208514,2110461.046701582,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0153798165884,2110463.900803066,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0181882045247,2110466.5183688,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197273105314,2110469.241584683,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0174772317723,2110471.952755678,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0212182659736,2110474.920378275,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0186874312792,2110477.767097602,True,False
153,-1081.021752135846,-1081.021752135846,-1081.0224974984603,-1081.021752135846,2110477.82519999,True,True
154,-1081.021752135846,-1081.0206877123044,-1081.0206877123044,-1081.0213306791998,2110480.703419198,False,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0200468128537,2110483.568151641,True,False
156,-1081.022751921999,-1081.022751921999,-1081.0212454393093,-1081.022751921999,2110483.627254177,True,True
157,-1081.0228022819776,-1081.0228022819776,-1081.0213229651692,-1081.0228022819776,2110483.685929667,True,True
158,-1081.0228022819776,-1081.0203489819855,-1081.0203489819855,-1081.0166387243733,2110486.762309657,False,False
159,-1081.0228022819776,-1081.0098803427777,-1081.0098803427777,-1081.0130036856767,2110489.832902688,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0171235751332,2110492.842712792,True,False
161,-1081.019557973973,-1081.019557973973,-1081.0186864328691,-1081.019557973973,2110492.903323096,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0180007989877,2110496.158121246,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0188064480474,2110499.543848178,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0228085246863,2110502.696592582,True,False
165,-1081.0245937355428,-1081.0206196425918,-1081.0222416167867,-1081.0206196425918,2110502.758366891,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0224937188618,2110505.965368272,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0211266187548,2110509.22753449,False,False
168,-1081.0245937355428,-1081.0215204256758,-1081.0216075885928,-1081.0215204256758,2110509.289637981,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0200957947472,2110512.58634493,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0178352642376,2110516.15176407,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.018985218897,2110519.526221795,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.017320171638,2110522.942725209,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0155899371516,2110526.411777682,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0114036481511,2110529.948473175,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0175524259812,2110533.494466901,True,False
176,-1081.019171529865,-1081.0084599216011,-1081.0078533192382,-1081.0084599216011,2110533.559886315,False,True
177,-1081.019171529865,-1081.0139608169418,-1081.013132187995,-1081.0139608169418,2110533.624253052,False,True
178,-1081.0169279562888,-1081.0169279562888,-1081.0186905083813,-1081.0169279562888,2110533.688920491,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0210039310125,2110537.326503769,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0234565377623,2110540.982517672,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0201047407113,2110544.71357668,True,False
182,-1081.024425691969,-1081.024425691969,-1081.0245639278228,-1081.024425691969,2110544.780120132,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0175344917782,2110548.552578939,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0194144242316,2110552.362595604,True,False
185,-1081.0215923755752,-1081.0215923755752,-1081.0220881304788,-1081.0215923755752,2110552.429835538,True,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0227327971381,2110556.309235086,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0199241318705,2110560.268866737,False,False
188,-1081.0230598515805,-1081.0165296500481,-1081.0165696641825,-1081.0165296500481,2110560.337203127,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0162887471147,2110564.344221642,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0113490960746,2110568.3608919,False,False
191,-1081.0230598515805,-1081.01879613001,-1081.018775526103,-1081.01879613001,2110568.430751361,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197227344138,2110572.607384756,True,False
193,-1081.0196900055548,-1081.0196900055548,-1081.0193283263663,-1081.0196900055548,2110572.676937394,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0142225028724,2110576.837431671,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0244042661625,2110580.995748687,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0221313129682,2110585.25909275,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0178261078872,2110589.623839597,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.015075424418,2110593.977592905,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0144165554514,2110598.392358227,False,False
200,-1081.019565674243,-1081.019565674243,-1081.0194510003203,-1081.019565674243,2110598.464172504,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0148257312565,2110603.008740025,True,False
202,-1081.0118442048044,-1081.0118442048044,-1081.0117569401154,-1081.0118442048044,2110603.082062383,True,True
203,-1081.0146557502317,-1081.0146557502317,-1081.0148906305162,-1081.0146557502317,2110603.154397307,True,True
204,-1081.0146557502317,-1081.0094134720366,-1081.0094792848834,-1081.0094134720366,2110603.226660492,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.0167072752556,2110607.764121122,True,False
206,-1081.0176315803342,-1081.0176315803342,-1081.018676366862,-1081.0176315803342,2110607.837750956,True,True
207,-1081.0145911748048,-1081.0145911748048,-1081.0145542977393,-1081.0145911748048,2110607.910580188,True,True
208,-1081.0145911748048,-1081.0082780420512,-1081.0082780420512,-1081.0076469586072,2110612.469539028,False,False
209,-1081.0145911748048,-1081.0036406472445,-1081.0036406472445,-1081.0076850609084,2110617.050181208,False,False
210,-1081.0145911748048,-1081.005157498001,-1081.005157498001,-1081.0066944392102,2110621.917718504,False,False
211,-1081.0145911748048,-1081.009197695527,-1081.009197695527,-1081.0105554965307,2110626.793384337,False,False
212,-1081.0145911748048,-1081.0025844667935,-1081.0025844667935,-1081.004371172097,2110631.815780802,False,False
213,-1081.0145911748048,-1081.0006881047523,-1081.0006881047523,-1081.0035698828588,2110636.674980716,False,False
214,-1081.0145911748048,-1081.0018257877377,-1081.0018257877377,-1081.0034532189518,2110641.604909159,False,False
215,-1081.0145911748048,-1081.0040035180039,-1081.0040035180039,-1081.0035314652598,2110646.65589224,False,False
216,-1081.0145911748048,-1080.9966650092192,-1080.9966650092192,-1080.9992254218566,2110651.701802527,False,False
217,-1081.0145911748048,-1081.0013721541866,-1081.0013721541866,-1081.0027339581209,2110656.865820112,False,False
218,-1081.0145911748048,-1081.0115466154361,-1081.0092908962931,-1081.0115466154361,2110656.942789342,False,True
219,-1081.0145911748048,-1081.0128690020777,-1081.011811441847,-1081.0128690020777,2110657.019139552,False,True
220,-1081.0145911748048,-1081.0141252970352,-1081.0141252970352,-1081.0139150020018,2110662.150593738,False,False
221,-1081.0145911748048,-1081.0109080583802,-1081.0108382293313,-1081.0109080583802,2110662.228161035,False,True
222,-1081.0145911748048,-1081.0129745155537,-1081.0129745155537,-1081.0101387319785,2110667.554976832,False,False
223,-1081.0145911748048,-1081.009669863861,-1081.009669863861,-1081.009850868577,2110672.815356047,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.014464452086,2110678.142016932,True,False
225,-1081.0144768200455,-1081.0054505386202,-1081.0004156878815,-1081.0054505386202,2110678.24044435,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0181618927872,2110683.783622877,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0185525008392,2110689.223545491,True,False
