step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5544709.498648786,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5544709.504076954,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0221935759857,5544709.510983016,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5544709.519123294,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,5544709.529040292,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5544709.541401841,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021882084738,5544709.556723245,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5544709.575247582,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0189537640115,5544709.597262866,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5544709.628253635,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0153472537863,5544709.663579213,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5544709.703740084,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0227077964203,5544709.749166848,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5544709.800057919,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,5544709.855970009,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.021189963806,5544709.918396514,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0228415579775,5544709.987542635,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0159194601908,5544710.062599259,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0230600731866,5544710.144360306,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5544710.233688978,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0252527289674,5544710.331174862,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0208020631674,5544710.436304524,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0206650084986,5544710.548635306,True,False
23,-1081.0232199941863,-1081.0232199941863,-1081.0232199941863,-1081.024294205686,5544710.670753604,True,False
24,-1081.0232199941863,-1081.022407445111,-1081.022407445111,-1081.0220159162438,5544710.802558811,False,False
25,-1081.0232199941863,-1081.0182548382802,-1081.0182548382802,-1081.0190736875218,5544710.94279759,False,False
26,-1081.0232199941863,-1081.013857213497,-1081.013857213497,-1081.0138946592267,5544711.092053045,False,False
27,-1081.0232199941863,-1081.0174139992607,-1081.0174139992607,-1081.0181751644232,5544711.255577541,False,False
28,-1081.0232199941863,-1081.022002898724,-1081.022002898724,-1081.022002740909,5544711.425622697,False,False
29,-1081.0232684798573,-1081.0232684798573,-1081.0232684798573,-1081.024041662438,5544711.605102505,True,False
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0237094126785,5544711.79540625,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0214713999505,5544711.997397209,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0195468609766,5544712.212524659,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.016894482139,5544712.440173032,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.01630619407,5544712.682556039,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0165275527854,5544712.931461262,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0193937732904,5544713.195214784,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.022366383345,5544713.472372309,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0209623494266,5544713.762221081,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0145124450405,5544714.06611684,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0199653729208,5544714.384046013,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0177113797865,5544714.714453102,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0164025040951,5544715.062064443,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0204200634914,5544715.422913351,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0163234435247,5544715.80087693,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0209359373962,5544716.196308625,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0179230534557,5544716.606938888,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0202098693192,5544717.032761466,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0196638769773,5544717.472776681,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0194277340513,5544717.93578949,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0205708113663,5544718.410431273,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0201668180666,5544718.903557908,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.01832500388,5544719.416570167,True,False
53,-1081.022572845364,-1081.022572845364,-1081.022572845364,-1081.0211479097945,5544719.94418711,True,False
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0214072847734,5544720.494455145,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0182704257254,5544721.12905343,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0205827072455,5544721.742120353,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0139990490502,5544722.347747719,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.020946981772,5544722.980982018,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0204341303713,5544723.62580237,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.016836934447,5544724.292709566,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0202932375007,5544724.977953914,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.017710334646,5544725.689967579,False,False
63,-1081.0217308464735,-1081.0172580441506,-1081.0172580441506,-1081.0183887595608,5544726.422991961,False,False
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,-1081.0167746120376,5544727.269159344,False,False
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.019196079306,5544728.053102209,True,False
66,-1081.0204213255563,-1081.0204213255563,-1081.0204213255563,-1081.020052364765,5544728.852217405,True,False
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0202585516613,5544729.667179586,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.015617131968,5544730.50956345,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0172991317884,5544731.376659126,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.019047170586,5544732.274672519,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0214918398053,5544733.279663752,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0208083245252,5544734.223588939,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0227140368233,5544735.189444653,True,False
74,-1081.0215612448137,-1081.0215612448137,-1081.0215612448137,-1081.0226565570201,5544736.176294645,True,False
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0229060384752,5544737.187903029,True,False
76,-1081.0210453871737,-1081.0210453871737,-1081.0210453871737,-1081.0220949652983,5544738.229628431,True,False
77,-1081.0215906706924,-1081.0215906706924,-1081.0215906706924,-1081.023492807915,5544739.293195735,True,False
78,-1081.0215906706924,-1081.0205861685024,-1081.0205861685024,-1081.0218670997263,5544740.387586005,False,False
79,-1081.0215906706924,-1081.0195582610095,-1081.0195582610095,-1081.020058046777,5544741.504610592,False,False
80,-1081.0195258410038,-1081.0195258410038,-1081.0195258410038,-1081.0212934651615,5544742.64916955,True,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0222388790482,5544743.825691902,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0207489192094,5544745.028011447,True,False
83,-1081.021935003617,-1081.0192818786234,-1081.0194107915622,-1081.0192818786234,5544745.066887907,False,True
84,-1081.021935003617,-1081.0212160137412,-1081.0230529372507,-1081.0212160137412,5544745.105360297,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.016601948821,5544746.327788309,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0215140601422,5544747.588698554,True,False
87,-1081.0226866868866,-1081.0226866868866,-1081.0244746666633,-1081.0226866868866,5544747.628516602,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0221374043856,5544748.919636355,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0205154987507,5544750.23074885,True,False
90,-1081.021835160298,-1081.020470659536,-1081.020470659536,-1081.0202081463678,5544751.670594841,False,False
91,-1081.0235436496632,-1081.0235436496632,-1081.0235436496632,-1081.0226773270397,5544753.04034761,True,False
92,-1081.0235436496632,-1081.0210008522297,-1081.0210008522297,-1081.019901303355,5544754.443247736,False,False
93,-1081.0235436496632,-1081.0231293950974,-1081.0231293950974,-1081.0225291135425,5544755.886973471,False,False
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0229601345627,5544757.449809079,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0215264361716,5544758.95127421,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.022037193158,5544760.486288289,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0219586817502,5544762.03846594,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0171905710858,5544763.740165966,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0219765952595,5544765.359688272,True,False
100,-1081.022690267637,-1081.0190040237774,-1081.0200594387886,-1081.0190040237774,5544765.404770436,False,True
101,-1081.022690267637,-1081.0202916396465,-1081.0202916396465,-1081.0207505026403,5544767.066677534,False,False
102,-1081.0252678178665,-1081.0252678178665,-1081.0242047776612,-1081.0252678178665,5544767.112125782,True,True
103,-1081.0252678178665,-1081.0227119201986,-1081.0227119201986,-1081.0227517917426,5544768.802704937,False,False
104,-1081.0252678178665,-1081.02134333946,-1081.02134333946,-1081.0214760191761,5544770.541080947,False,False
105,-1081.0252678178665,-1081.019336767563,-1081.0176394758967,-1081.019336767563,5544770.587335963,False,True
106,-1081.0252678178665,-1081.0214718043972,-1081.0214718043972,-1081.0220888064596,5544772.341354408,False,False
107,-1081.0252678178665,-1081.0192327347527,-1081.0192327347527,-1081.0213658646105,5544774.135246234,False,False
108,-1081.0252678178665,-1081.0208331180186,-1081.0208331180186,-1081.0227830954234,5544776.032025821,False,False
109,-1081.0252678178665,-1081.014971709592,-1081.014971709592,-1081.0172784432634,5544777.897275838,False,False
110,-1081.0252678178665,-1081.0196375761357,-1081.0196375761357,-1081.0202940796562,5544779.777487678,False,False
111,-1081.0252678178665,-1081.0204847467362,-1081.0204847467362,-1081.02133502569,5544781.708619769,False,False
112,-1081.0252678178665,-1081.0184758534365,-1081.0184758534365,-1081.0210124874145,5544783.682440594,False,False
113,-1081.0252678178665,-1081.0210812961448,-1081.019681036327,-1081.0210812961448,5544783.731328771,False,True
114,-1081.0252678178665,-1081.0157010409564,-1081.0157010409564,-1081.0178633198725,5544785.742052077,False,False
115,-1081.0252678178665,-1081.0184585449192,-1081.0184585449192,-1081.0199286247332,5544787.776336743,False,False
116,-1081.0252678178665,-1081.0170643303231,-1081.0170643303231,-1081.0190701449983,5544789.868685976,False,False
117,-1081.0252678178665,-1081.02137362353,-1081.02137362353,-1081.0227588587095,5544791.970739956,False,False
118,-1081.0252678178665,-1081.018672726803,-1081.018672726803,-1081.0209162595947,5544794.217733077,False,False
119,-1081.0252678178665,-1081.0186916115642,-1081.0186916115642,-1081.0192003730608,5544796.409651897,False,False
120,-1081.0252678178665,-1081.0197066582061,-1081.0197066582061,-1081.0212696642823,5544798.646510174,False,False
121,-1081.0252678178665,-1081.0128454434582,-1081.0128454434582,-1081.0145979919391,5544800.903406301,False,False
122,-1081.0252678178665,-1081.0207423281302,-1081.0200193461098,-1081.0207423281302,5544800.956588778,False,True
123,-1081.0252678178665,-1081.017944593577,-1081.017944593577,-1081.0196426615116,5544803.251665731,False,False
124,-1081.0252678178665,-1081.0189475949114,-1081.0189475949114,-1081.021076211831,5544805.691569239,False,False
125,-1081.0252678178665,-1081.0195442116012,-1081.0195442116012,-1081.0203029958886,5544808.069314992,False,False
126,-1081.0252678178665,-1081.0192627609877,-1081.0192627609877,-1081.019565751762,5544810.497518581,False,False
127,-1081.0252678178665,-1081.0183043796712,-1081.0183043796712,-1081.0180240469715,5544813.065805037,False,False
128,-1081.0252678178665,-1081.0196367591252,-1081.0196367591252,-1081.0203321217184,5544815.562659461,False,False
129,-1081.0252678178665,-1081.0175188851044,-1081.0175188851044,-1081.018495495087,5544818.104315694,False,False
130,-1081.0252678178665,-1081.0150749259649,-1081.0150749259649,-1081.0180241061532,5544820.68875277,False,False
131,-1081.0252678178665,-1081.0150413347392,-1081.0150413347392,-1081.0149630210417,5544823.420711925,False,False
132,-1081.0252678178665,-1081.0053332854793,-1081.0053332854793,-1081.006802225012,5544826.0892988,False,False
133,-1081.0252678178665,-1081.0146712201222,-1081.0146712201222,-1081.014850369652,5544828.817273268,False,False
134,-1081.0252678178665,-1081.0088138299839,-1081.0088138299839,-1081.011683239209,5544831.573067904,False,False
135,-1081.0252678178665,-1080.9967514537782,-1080.9967514537782,-1080.99755145518,5544834.415668822,False,False
136,-1081.0252678178665,-1081.0163692091671,-1081.0163692091671,-1081.0156205062756,5544837.250694906,False,False
137,-1081.0252678178665,-1081.0173417575936,-1081.0173417575936,-1081.0175915354178,5544840.138563429,False,False
138,-1081.0252678178665,-1081.0163089308035,-1081.0163089308035,-1081.0164373795615,5544843.069275906,False,False
139,-1081.0252678178665,-1081.0138815363014,-1081.0138815363014,-1081.013995390227,5544846.030273273,False,False
