step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5541391.416907716,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5541391.417731079,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5541391.418552486,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5541391.419371414,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5541391.420196543,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5541391.421016574,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5541391.421840238,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5541391.422660635,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5541391.423480365,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5541391.454454324,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5541391.462077562,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,5541391.469871203,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,5541391.477906504,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,5541391.486260272,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0102753628153,5541391.494810019,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0057989725444,5541391.503553549,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0077547758679,5541391.512658401,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0037681617816,5541391.52196376,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0026224036012,5541391.531634858,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5541391.620945648,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,5541391.632877414,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.013235658772,5541391.64506053,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0163594962612,5541391.657637807,True,False
23,-1081.0246895914522,-1081.0246895914522,-1081.0232199941863,-1081.0246895914522,5541391.6702342,True,True
24,-1081.0246895914522,-1081.022407445111,-1081.022407445111,-1081.015914560524,5541391.683152661,False,False
25,-1081.0246895914522,-1081.0182548382802,-1081.0182548382802,-1081.0231743240267,5541391.696057974,False,False
26,-1081.0246895914522,-1081.013857213497,-1081.013857213497,-1080.9966996537105,5541391.709251902,False,False
27,-1081.0246895914522,-1081.0174139992607,-1081.0174139992607,-1081.0242639390901,5541391.722642672,False,False
28,-1081.0246895914522,-1081.022002898724,-1081.022002898724,-1081.020971007253,5541391.736264995,False,False
29,-1081.0246895914522,-1081.018366413877,-1081.0232684798573,-1081.018366413877,5541391.750133723,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.015500030565,5541391.764015761,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0215675213715,5541391.94367646,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0190392008628,5541391.960159539,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.016677479387,5541391.976550735,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0106180111877,5541391.99311969,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0134242769727,5541392.009983706,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0186522262486,5541392.02706328,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0200742169245,5541392.044560814,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0201866558677,5541392.062395152,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0104695187817,5541392.080245693,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0173987328467,5541392.098284122,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0177516411213,5541392.400095685,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.015066181221,5541392.42079112,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0202015847667,5541392.441497067,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0135281924204,5541392.462163712,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0205305696336,5541392.483198286,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0114194629703,5541392.504221519,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0178684351295,5541392.526007488,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0195209608073,5541392.547647077,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.013892428648,5541392.569501884,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0160367321698,5541392.591524472,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0202184587638,5541393.04788946,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0161451666447,5541393.07240676,True,False
53,-1081.0201709600187,-1081.0201709600187,-1081.022572845364,-1081.0201709600187,5541393.097659272,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0123819691903,5541393.122631536,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0086784049702,5541393.147620827,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.013611776013,5541393.173973423,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.001953815709,5541393.247756529,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0211468717341,5541393.273318465,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0209871097472,5541393.299218387,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0178140617547,5541393.325333259,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0203692107473,5541393.351985417,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0176339397672,5541393.987362834,False,False
63,-1081.0217308464735,-1081.0188033413501,-1081.0172580441506,-1081.0188033413501,5541394.016236157,False,True
64,-1081.0217308464735,-1081.0167917762653,-1081.016911003469,-1081.0167917762653,5541394.044746332,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0193224342925,5541394.073426381,True,False
66,-1081.0199371002243,-1081.0199371002243,-1081.0204213255563,-1081.0199371002243,5541394.102580261,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0202248134412,5541394.131506497,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0177782423007,5541394.160932572,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0178740325125,5541394.190631434,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0186215539659,5541394.220367677,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0212907572068,5541394.250315281,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0206912360875,5541394.28048752,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0229764005571,5541394.311096943,True,False
74,-1081.0228215410918,-1081.0228215410918,-1081.0215612448137,-1081.0228215410918,5541394.341869653,True,True
