step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,,4234717.235619529,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,,4234717.23899701,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,,4234717.242663306,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,,4234717.246695279,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,,4234717.250990831,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,,4234717.255567203,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,,4234717.260567568,False,False
8,-1081.0189029850212,-1081.0189029850212,-1081.0189029850212,,4234717.265864605,True,False
9,-1081.0191392640234,-1081.0191392640234,-1081.0191392640234,,4234717.271550695,True,False
10,-1081.0191392640234,-1081.0150079584619,-1081.0150079584619,,4234717.277447187,False,False
11,-1081.0207976069842,-1081.0207976069842,-1081.0207976069842,,4234717.283596888,True,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,,4234717.289682716,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,,4234717.296056435,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,,4234717.302699211,False,False
15,-1081.0211491226844,-1081.0211491226844,-1081.0211491226844,,4234717.309587037,True,False
16,-1081.021952625707,-1081.021952625707,-1081.021952625707,,4234717.316833228,True,False
17,-1081.0160129157537,-1081.0160129157537,-1081.0160129157537,,4234717.324275017,True,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,,4234717.331999224,True,False
19,-1081.022013630499,-1081.022013630499,-1081.022013630499,,4234717.340178891,True,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,,4234717.348470167,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,,4234717.357122101,False,False
22,-1081.0246512859121,-1081.0214237293098,-1081.0214237293098,,4234717.366033323,False,False
23,-1081.0246480079727,-1081.0246480079727,-1081.0232199941863,-1081.0246480079727,4234717.479722974,True,True
24,-1081.0246480079727,-1081.022407445111,-1081.022407445111,-1081.0203832579743,4234717.493220839,False,False
25,-1081.0232239598715,-1081.0232239598715,-1081.0182548382802,-1081.0232239598715,4234717.506633477,True,True
26,-1081.0232239598715,-1081.013857213497,-1081.013857213497,-1081.0091819792879,4234717.519869747,False,False
27,-1081.0232239598715,-1081.0174139992607,-1081.0174139992607,-1081.0230318449765,4234717.533349231,False,False
28,-1081.022002898724,-1081.022002898724,-1081.022002898724,-1081.0216698568388,4234717.547757338,True,False
29,-1081.021765594359,-1081.021765594359,-1081.0232684798573,-1081.021765594359,4234717.561792025,True,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.020358345147,4234717.575754027,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0181656649495,4234717.590029653,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0212061372397,4234717.604682179,False,False
33,-1081.0235629300973,-1081.018676373194,-1081.0167466234059,-1081.018676373194,4234717.619536954,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0095696512776,4234717.634251522,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0147615017595,4234717.649233459,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0148412897106,4234717.664525886,False,False
37,-1081.0226736118532,-1081.0226736118532,-1081.0226736118532,-1081.0157646430853,4234717.680016882,True,False
38,-1081.0219920907155,-1081.0219920907155,-1081.0219920907155,-1081.0163811140155,4234717.695866354,True,False
39,-1081.0219920907155,-1081.0149194063445,-1081.0149194063445,-1081.0087416722965,4234717.711840801,False,False
40,-1081.0219920907155,-1081.020934116724,-1081.020934116724,-1081.0185526099228,4234717.728336154,False,False
41,-1081.0219920907155,-1081.020458534828,-1081.020458534828,-1081.0101727650488,4234717.745115854,False,False
42,-1081.0219920907155,-1081.010410331145,-1081.0184778178432,-1081.010410331145,4234717.762090006,False,True
43,-1081.0219920907155,-1081.0132792971922,-1081.020669092359,-1081.0132792971922,4234717.779003698,False,True
44,-1081.0219920907155,-1081.0181987066965,-1081.0181987066965,-1081.0114967910629,4234717.796040018,False,False
45,-1081.0222970649513,-1081.0222970649513,-1081.0222970649513,-1081.0160413350325,4234717.813397489,True,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0043701384952,4234717.83118088,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.012445620905,4234717.848993409,False,False
48,-1081.0200978588448,-1081.0200978588448,-1081.0194681562098,-1081.0200978588448,4234717.86709218,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.008377887608,4234717.885092176,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.009733666383,4234717.903327874,False,False
51,-1081.022203020756,-1081.0102584648246,-1081.0214320153668,-1081.0102584648246,4234717.921892575,False,True
52,-1081.022203020756,-1081.0192949841949,-1081.0192949841949,-1081.0009452931904,4234717.94052804,False,False
53,-1081.022203020756,-1081.0088616370133,-1081.022572845364,-1081.0088616370133,4234717.959285779,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0002371623195,4234717.978045744,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.994422399208,4234717.997040272,False,False
56,-1081.019958126335,-1081.019958126335,-1081.019958126335,-1081.001543507578,4234718.016121679,True,False
57,-1081.019958126335,-1081.0153849252836,-1081.0153849252836,-1080.9899003654086,4234718.035604744,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0191772427145,4234718.055484777,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0186549053285,4234718.075579454,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0157950142736,4234718.095793784,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0207771196822,4234718.116337718,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0103779964877,4234718.137142968,False,False
63,-1081.0217308464735,-1081.016420098699,-1081.0172580441506,-1081.016420098699,4234718.158198967,False,True
64,-1081.0217308464735,-1081.0084790626333,-1081.016911003469,-1081.0084790626333,4234718.179364598,False,True
65,-1081.0217308464735,-1081.0190016848112,-1081.0190016848112,-1081.0187111297212,4234718.200389332,False,False
66,-1081.0217308464735,-1081.0183302668283,-1081.0204213255563,-1081.0183302668283,4234718.221663809,False,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0206166639502,4234718.242978042,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0195603561535,4234718.264425287,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0179643753804,4234718.286236592,False,False
70,-1081.0210275434245,-1081.0176518781766,-1081.021176683521,-1081.0176518781766,4234718.308750425,False,True
71,-1081.0210275434245,-1081.0203279467714,-1081.0203279467714,-1081.0167377708817,4234718.331010633,False,False
