step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,6483225.048054451,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,6483225.048914467,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,6483225.049758455,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,6483225.050595414,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,6483225.061394579,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0193554157183,6483225.063142157,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021436588866,6483225.06489886,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0207661023235,6483225.066644328,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0194530013396,6483225.068408511,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,6483225.105017523,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,6483225.118324533,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,6483225.132134472,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,6483225.146178922,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,6483225.160528289,True,False
14,-1081.0236895925027,-1081.0102753628153,-1081.0178580367708,-1081.0102753628153,6483225.175450291,False,True
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0211305067514,6483225.238847875,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0240494518553,6483225.255252491,False,False
17,-1081.0236895925027,-1081.0140786060697,-1081.0160129157537,-1081.0140786060697,6483225.272191885,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0188120870775,6483225.289139703,True,False
19,-1081.0234981260817,-1081.0150196409174,-1081.022013630499,-1081.0150196409174,6483225.306636583,False,True
20,-1081.0234981260817,-1081.0219868291351,-1081.0246512859121,-1081.0219868291351,6483225.32413826,False,True
21,-1081.0234981260817,-1081.0219548880416,-1081.0219548880416,-1081.0112684122696,6483225.341488077,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.009613698753,6483225.359455401,True,False
23,-1081.0215000090852,-1081.0215000090852,-1081.0232199941863,-1081.0215000090852,6483225.377986568,True,True
24,-1081.0215000090852,-1081.0089679073383,-1081.022407445111,-1081.0089679073383,6483225.396492327,False,True
25,-1081.0254389460156,-1081.0254389460156,-1081.0182548382802,-1081.0254389460156,6483225.414908003,True,True
26,-1081.0254389460156,-1081.013857213497,-1081.013857213497,-1081.0140617692532,6483225.515914855,False,False
27,-1081.0254389460156,-1081.0235144306134,-1081.0174139992607,-1081.0235144306134,6483225.535759918,False,True
28,-1081.0254389460156,-1081.0228161080822,-1081.022002898724,-1081.0228161080822,6483225.555876078,False,True
29,-1081.0254389460156,-1081.02209933916,-1081.0232684798573,-1081.02209933916,6483225.576167754,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0213089507206,6483225.59631001,True,False
31,-1081.0235629300973,-1081.019580970935,-1081.0217269153227,-1081.019580970935,6483225.616980978,False,True
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.022246935078,6483225.637641379,False,False
33,-1081.0235629300973,-1081.021377935777,-1081.0167466234059,-1081.021377935777,6483225.658478087,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0131900063996,6483225.679464937,False,False
35,-1081.0235629300973,-1081.0171413452,-1081.015915267791,-1081.0171413452,6483225.702916668,False,True
36,-1081.0235629300973,-1081.0168842170526,-1081.0185922090957,-1081.0168842170526,6483225.730117775,False,True
37,-1081.0235629300973,-1081.017296903236,-1081.0226736118532,-1081.017296903236,6483225.7568811,False,True
38,-1081.0235629300973,-1081.01835199807,-1081.0219920907155,-1081.01835199807,6483225.783746456,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0136315037732,6483225.810623172,False,False
40,-1081.0235629300973,-1081.0196352018063,-1081.020934116724,-1081.0196352018063,6483225.839225336,False,True
41,-1081.0235629300973,-1081.01417899223,-1081.020458534828,-1081.01417899223,6483225.867012979,False,True
42,-1081.0235629300973,-1081.0137531387918,-1081.0184778178432,-1081.0137531387918,6483225.894529922,False,True
43,-1081.0235629300973,-1081.0157014686174,-1081.020669092359,-1081.0157014686174,6483225.921980494,False,True
44,-1081.0235629300973,-1081.0140968408969,-1081.0181987066965,-1081.0140968408969,6483225.94951842,False,True
45,-1081.0235629300973,-1081.0176420692505,-1081.0222970649513,-1081.0176420692505,6483225.977050172,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0203114127503,6483226.148454823,True,False
47,-1081.0212955476336,-1081.0195613096446,-1081.0203401483755,-1081.0195613096446,6483226.177878407,False,True
48,-1081.0185091700835,-1081.0185091700835,-1081.0194681562098,-1081.0185091700835,6483226.20773222,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0182794057312,6483226.237184314,True,False
50,-1081.022203020756,-1081.020065997298,-1081.020354807977,-1081.020065997298,6483226.26738414,False,True
51,-1081.022203020756,-1081.0179887159663,-1081.0214320153668,-1081.0179887159663,6483226.29775762,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0148754008387,6483226.327902077,True,False
53,-1081.0192776043916,-1081.0192776043916,-1081.022572845364,-1081.0192776043916,6483226.358592069,True,True
54,-1081.0192776043916,-1081.0058219908979,-1081.0221921985087,-1081.0058219908979,6483226.389680769,False,True
55,-1081.0192776043916,-1081.0183483547687,-1081.0183483547687,-1081.0012318768647,6483226.420492598,False,False
56,-1081.0192776043916,-1081.008012960778,-1081.019958126335,-1081.008012960778,6483226.452031358,False,True
57,-1081.0192776043916,-1080.986345893769,-1081.0153849252836,-1080.986345893769,6483226.483200402,False,True
58,-1081.0214831336993,-1081.0214831336993,-1081.0217308464735,-1081.0214831336993,6483226.514747442,True,True
59,-1081.0224310077442,-1081.0224310077442,-1081.0208361163898,-1081.0224310077442,6483226.545603399,True,True
60,-1081.0224310077442,-1081.0162516887829,-1081.0162516887829,-1081.0166881966586,6483226.576390762,False,False
61,-1081.0224310077442,-1081.020158093905,-1081.019125947743,-1081.020158093905,6483226.607909687,False,True
62,-1081.0224310077442,-1081.0174830784806,-1081.0183307640941,-1081.0174830784806,6483226.64090017,False,True
63,-1081.0202630950093,-1081.0202630950093,-1081.0172580441506,-1081.0202630950093,6483226.672456704,True,True
64,-1081.0202630950093,-1081.0144151905774,-1081.016911003469,-1081.0144151905774,6483226.70496234,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0198624093523,6483226.929707468,True,False
66,-1081.0196849244992,-1081.0196849244992,-1081.0204213255563,-1081.0196849244992,6483226.964015442,True,True
67,-1081.0213720723216,-1081.0213720723216,-1081.0210275434245,-1081.0213720723216,6483226.998145505,True,True
68,-1081.0213720723216,-1081.0198690541167,-1081.013165729124,-1081.0198690541167,6483227.03196758,False,True
69,-1081.0213720723216,-1081.0187603896782,-1081.0182626604135,-1081.0187603896782,6483227.065467527,False,True
70,-1081.0213720723216,-1081.0192625213072,-1081.021176683521,-1081.0192625213072,6483227.099503478,False,True
71,-1081.0195032773602,-1081.0195032773602,-1081.0203279467714,-1081.0195032773602,6483227.133075755,True,True
72,-1081.0204886292154,-1081.0204886292154,-1081.019959910212,-1081.0204886292154,6483227.166542732,True,True
73,-1081.0218437055742,-1081.0218437055742,-1081.0222244769116,-1081.0218437055742,6483227.200050445,True,True
74,-1081.0211251013056,-1081.0211251013056,-1081.0215612448137,-1081.0211251013056,6483227.233843568,True,True
75,-1081.023343712564,-1081.023343712564,-1081.021881802847,-1081.023343712564,6483227.267426321,True,True
76,-1081.023343712564,-1081.0220486888813,-1081.0210453871737,-1081.0220486888813,6483227.300953924,False,True
77,-1081.0234329191485,-1081.0234329191485,-1081.0215906706924,-1081.0234329191485,6483227.33478783,True,True
