step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5528080.759282044,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5528080.760231408,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5528080.761140905,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5528080.762044891,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5528080.762949635,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5528080.76385989,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5528080.764776896,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5528080.765686685,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5528080.766595143,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5528080.773014201,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5528080.779617809,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5528080.78616443,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5528080.792486264,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5528080.798973008,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5528080.805776493,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5528080.812765678,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5528080.820085969,False,False
17,-1081.0236895925027,-1081.0197632073082,-1081.0160129157537,-1081.0197632073082,5528080.827551869,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5528080.835091174,True,False
19,-1081.0234981260817,-1081.0197632073082,-1081.022013630499,-1081.0197632073082,5528080.842870304,False,True
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5528080.850616267,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5528080.858668935,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5528080.867016158,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5528080.875547805,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5528080.884212473,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5528080.892900117,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5528080.901613538,False,False
27,-1081.0214237293098,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5528080.910553922,False,False
28,-1081.0214237293098,-1081.0197632073082,-1081.022002898724,-1081.0197632073082,5528080.919744096,False,True
29,-1081.0214237293098,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5528080.928908479,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5528080.938080447,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5528080.947508673,False,False
32,-1081.0235629300973,-1081.0197632073082,-1081.0197891327532,-1081.0197632073082,5528080.957217392,False,True
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5528080.96690191,False,True
34,-1081.0235629300973,-1081.0197632073082,-1081.0167624453306,-1081.0197632073082,5528080.976687109,False,True
35,-1081.0235629300973,-1081.0197632073082,-1081.015915267791,-1081.0197632073082,5528080.986374115,False,True
36,-1081.0235629300973,-1081.0197632073082,-1081.0185922090957,-1081.0197632073082,5528080.99609521,False,True
37,-1081.0235629300973,-1081.0197632073082,-1081.0226736118532,-1081.0197632073082,5528081.005891846,False,True
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5528081.01566867,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5528081.025443078,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5528081.035368166,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5528081.045366812,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5528081.055291179,False,True
