step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5529108.245069048,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5529108.247479044,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5529108.249646065,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5529108.251531364,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5529108.253422875,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5529108.255024939,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5529108.256581228,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5529108.258124946,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5529108.259531033,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5529108.295079625,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5529108.302925128,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,5529108.31099336,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,5529108.319313029,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,5529108.327832131,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0102753628153,5529108.336685255,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0057989725444,5529108.345454607,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0077547758679,5529108.35472348,False,False
17,-1081.0236895925027,-1081.0037681617816,-1081.0160129157537,-1081.0037681617816,5529108.364086026,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0026224036012,5529108.373413454,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0013099903315,5529108.382995626,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0252187388755,5529108.471874711,True,False
21,-1081.0246512859121,-1081.0139234023452,-1081.0219548880416,-1081.0139234023452,5529108.483838676,False,True
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0164589682724,5529108.495554633,True,False
23,-1081.024535337985,-1081.024535337985,-1081.0232199941863,-1081.024535337985,5529108.507620687,True,True
24,-1081.024535337985,-1081.0162035762207,-1081.022407445111,-1081.0162035762207,5529108.51963535,False,True
25,-1081.024535337985,-1081.0231726932107,-1081.0182548382802,-1081.0231726932107,5529108.531628118,False,True
26,-1081.024535337985,-1081.013857213497,-1081.013857213497,-1080.9986787493838,5529108.543594332,False,False
27,-1081.024535337985,-1081.0174139992607,-1081.0174139992607,-1081.0243327831947,5529108.555859248,False,False
28,-1081.024535337985,-1081.022002898724,-1081.022002898724,-1081.0211326148374,5529108.568488147,False,False
29,-1081.024535337985,-1081.0185415047956,-1081.0232684798573,-1081.0185415047956,5529108.581228999,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0157102346272,5529108.594140314,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0121611170653,5529108.607092753,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0204232341423,5529108.620367433,False,False
33,-1081.0235629300973,-1081.018657009169,-1081.0167466234059,-1081.018657009169,5529108.633957231,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1080.9991161267812,5529108.64741128,False,False
35,-1081.0235629300973,-1081.0082835244561,-1081.015915267791,-1081.0082835244561,5529108.661173656,False,True
