step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2345610.956636797,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2345610.966240297,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2345610.977119533,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2345610.987939278,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2345610.995946969,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2345611.002769872,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2345611.00894176,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2345611.014585457,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2345611.020186206,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2345611.025960086,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2345611.031974107,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2345611.038257066,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2345611.044814472,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2345611.051659113,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2345611.058814475,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0197632073082,2345611.066356677,False,False
17,-1081.0197632073082,-1081.0197632073082,-1081.0113633083379,-1081.0197632073082,2345611.073871177,True,True
18,-1081.0197632073082,-1081.0139364392326,-1081.0139364392326,-1081.0197632073082,2345611.081393191,False,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.0197632073082,2345611.089140828,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0197632073082,2345611.097247333,False,False
21,-1081.0197632073082,-1081.0197632073082,-1081.012713548892,-1081.0197632073082,2345611.105522623,True,True
22,-1081.0197632073082,-1081.0120345442992,-1081.0120345442992,-1081.0197632073082,2345611.113864086,False,False
23,-1081.0197632073082,-1081.0155582176862,-1081.0155582176862,-1081.0197632073082,2345611.122488,False,False
24,-1081.0197632073082,-1081.009967915355,-1081.009967915355,-1081.0197632073082,2345611.131371613,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0197632073082,2345611.140539586,True,False
26,-1081.0197632073082,-1081.0197632073082,-1081.00543841312,-1081.0197632073082,2345611.149933143,True,True
27,-1081.0197632073082,-1081.009665830878,-1081.009665830878,-1081.0197632073082,2345611.159412794,False,False
28,-1081.0197632073082,-1081.0137459737202,-1081.0137459737202,-1081.0197632073082,2345611.169169642,False,False
29,-1081.0197632073082,-1081.0110096476424,-1081.0110096476424,-1081.0197632073082,2345611.179128129,False,False
30,-1081.0197632073082,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2345611.189367068,False,False
31,-1081.0197632073082,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2345611.201044405,False,False
32,-1081.0197632073082,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2345611.215738302,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2345611.229790025,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2345611.244222074,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2345611.258997706,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2345611.274145418,False,False
37,-1081.0197632073082,-1081.0197632073082,-1081.0190194835677,-1081.0197632073082,2345611.289567892,True,True
38,-1081.0197632073082,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2345611.304969199,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2345611.320672111,True,True
40,-1081.0197632073082,-1081.0197632073082,-1081.02042954578,-1081.0197632073082,2345611.336386307,True,True
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2345611.352349914,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2345611.364982064,True,False
43,-1081.0197632073082,-1081.0197632073082,-1081.0186910097377,-1081.0197632073082,2345611.377784737,True,True
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2345611.390729721,True,False
45,-1081.0197632073082,-1081.0197632073082,-1081.0144444280975,-1081.0197632073082,2345611.403816537,True,True
46,-1081.0197632073082,-1081.0174757900568,-1081.0174757900568,-1081.0197632073082,2345611.416953147,False,False
47,-1081.0197632073082,-1081.008213180671,-1081.008213180671,-1081.0197632073082,2345611.430313428,False,False
48,-1081.0197632073082,-1081.0197632073082,-1081.0169899765258,-1081.0197632073082,2345611.44394917,True,True
49,-1081.0197632073082,-1081.0144390479002,-1081.0144390479002,-1081.0197632073082,2345611.457680793,False,False
50,-1081.0197632073082,-1081.017500736759,-1081.017500736759,-1081.0197632073082,2345611.471583326,False,False
51,-1081.0197632073082,-1081.0197632073082,-1081.0145106578464,-1081.0197632073082,2345611.485807678,True,True
52,-1081.0197632073082,-1081.0197632073082,-1081.0134029378678,-1081.0197632073082,2345611.500123311,True,True
53,-1081.0197632073082,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2345611.514374427,False,False
54,-1081.0197632073082,-1081.0197632073082,-1081.0162509923189,-1081.0197632073082,2345611.528856078,True,True
