step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5528503.097063935,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5528503.098500849,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5528503.099930018,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5528503.101366031,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5528503.102784257,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5528503.104221373,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5528503.10564582,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5528503.107065092,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5528503.108498473,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5528503.143777787,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5528503.151630722,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,5528503.159606637,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,5528503.167812365,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,5528503.17628809,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0102753628153,5528503.185006263,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0057989725444,5528503.193871902,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0077547758679,5528503.203294431,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0037681617816,5528503.212976756,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0026224036012,5528503.222666052,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5528503.31163808,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,5528503.323539583,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.013235658772,5528503.335590096,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0163594962612,5528503.348053222,True,False
23,-1081.0246895914522,-1081.0246895914522,-1081.0232199941863,-1081.0246895914522,5528503.360436244,True,True
24,-1081.0246895914522,-1081.015914560524,-1081.022407445111,-1081.015914560524,5528503.372868218,False,True
25,-1081.0246895914522,-1081.0231743240267,-1081.0182548382802,-1081.0231743240267,5528503.385788415,False,True
26,-1081.0246895914522,-1081.013857213497,-1081.013857213497,-1080.9966996537105,5528503.398527223,False,False
27,-1081.0246895914522,-1081.0174139992607,-1081.0174139992607,-1081.0242639390901,5528503.411441726,False,False
28,-1081.0246895914522,-1081.022002898724,-1081.022002898724,-1081.020971007253,5528503.424630026,False,False
29,-1081.0246895914522,-1081.018366413877,-1081.0232684798573,-1081.018366413877,5528503.438007164,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.015500030565,5528503.451536261,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.011252736624,5528503.465195589,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0201930615292,5528503.47904806,False,False
33,-1081.0235629300973,-1081.0187489063908,-1081.0167466234059,-1081.0187489063908,5528503.493176169,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0162668317348,5528503.674563719,False,False
35,-1081.0235629300973,-1081.017974873416,-1081.015915267791,-1081.017974873416,5528503.690877071,False,True
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.020216057699,5528503.707110302,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0219846363714,5528503.723385197,False,False
38,-1081.0235629300973,-1081.0213106874307,-1081.0219920907155,-1081.0213106874307,5528503.740304438,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0128362728217,5528503.756992459,False,False
40,-1081.0235629300973,-1081.0194332182746,-1081.020934116724,-1081.0194332182746,5528503.773668544,False,True
41,-1081.0235629300973,-1081.0148794183926,-1081.020458534828,-1081.0148794183926,5528503.790286036,False,True
42,-1081.0235629300973,-1081.0133441719129,-1081.0184778178432,-1081.0133441719129,5528503.80701265,False,True
43,-1081.0235629300973,-1081.0197781318648,-1081.020669092359,-1081.0197781318648,5528503.82407829,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0137258456152,5528503.840702687,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0209891316697,5528503.857654725,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0108751657622,5528503.874836159,True,False
47,-1081.0212955476336,-1081.0172512633985,-1081.0203401483755,-1081.0172512633985,5528503.892329104,False,True
48,-1081.0189168823938,-1081.0189168823938,-1081.0194681562098,-1081.0189168823938,5528503.909780915,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.013270700411,5528503.92735336,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.014999621853,5528503.945003397,False,False
51,-1081.022203020756,-1081.0149708172357,-1081.0214320153668,-1081.0149708172357,5528503.962991839,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0050028958483,5528503.981140823,True,False
53,-1081.0192949841949,-1081.0140904554225,-1081.022572845364,-1081.0140904554225,5528503.999399136,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0214330207205,5528504.300640645,True,False
55,-1081.0221921985087,-1081.0125746432896,-1081.0183483547687,-1081.0125746432896,5528504.321361635,False,True
56,-1081.0217061416918,-1081.0217061416918,-1081.019958126335,-1081.0217061416918,5528504.341768534,True,True
57,-1081.0217061416918,-1081.0153849252836,-1081.0153849252836,-1080.9854010648025,5528504.361899044,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0216726057072,5528504.38256496,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0208444421016,5528504.403773356,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0163853961426,5528504.424885862,False,False
61,-1081.0209234076317,-1081.0209234076317,-1081.019125947743,-1081.0209234076317,5528504.446180183,True,True
62,-1081.0199475415764,-1081.0199475415764,-1081.0183307640941,-1081.0199475415764,5528504.467436514,True,True
63,-1081.0199475415764,-1081.0162932135142,-1081.0172580441506,-1081.0162932135142,5528504.488663484,False,True
64,-1081.0199475415764,-1081.019327851906,-1081.016911003469,-1081.019327851906,5528504.509992818,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0194392407816,5528504.531155719,True,False
66,-1081.0216827792133,-1081.0216827792133,-1081.0204213255563,-1081.0216827792133,5528504.552472365,True,True
