step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5531181.551789014,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5531181.553373681,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5531181.554758077,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5531181.556152031,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5531181.557535243,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5531181.558779394,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5531181.559972693,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5531181.561178065,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5531181.562375797,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5531181.569675517,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5531181.576188108,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5531181.582441905,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5531181.58896201,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5531181.595679068,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5531181.602699087,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5531181.609876197,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5531181.617413026,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5531181.625139116,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5531181.633109704,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5531181.725410901,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,5531181.738114679,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.013235658772,5531181.750535003,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0163594962612,5531181.763192266,True,False
23,-1081.0246895914522,-1081.0246895914522,-1081.0232199941863,-1081.0246895914522,5531181.77610907,True,True
24,-1081.0246895914522,-1081.022407445111,-1081.022407445111,-1081.015914560524,5531181.789769526,False,False
25,-1081.0246895914522,-1081.0231743240267,-1081.0182548382802,-1081.0231743240267,5531181.803106194,False,True
26,-1081.0246895914522,-1081.013857213497,-1081.013857213497,-1080.9966996537105,5531181.816260538,False,False
27,-1081.0246895914522,-1081.0174139992607,-1081.0174139992607,-1081.0242639390901,5531181.829555796,False,False
28,-1081.0246895914522,-1081.022002898724,-1081.022002898724,-1081.020971007253,5531181.843203751,False,False
29,-1081.0246895914522,-1081.018366413877,-1081.0232684798573,-1081.018366413877,5531181.857014768,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.015500030565,5531181.870891762,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.011252736624,5531181.885027867,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0201930615292,5531181.899439062,False,False
33,-1081.0235629300973,-1081.0187489063908,-1081.0167466234059,-1081.0187489063908,5531181.914066814,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1080.9964189107297,5531181.928657141,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0068406417945,5531181.94350681,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0034406744885,5531181.958779644,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0050345274178,5531181.974121888,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0073423349547,5531181.989808494,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1080.997530476931,5531182.005722496,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0130703569632,5531182.02187655,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1080.9996437847758,5531182.038338093,False,False
42,-1081.0235629300973,-1080.998607891895,-1081.0184778178432,-1080.998607891895,5531182.055070279,False,True
43,-1081.0235629300973,-1081.001096296312,-1081.020669092359,-1081.001096296312,5531182.071841136,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1080.99910463768,5531182.088513536,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0209511885887,5531182.396830481,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0127202751069,5531182.417597655,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0181669650042,5531182.438399232,False,False
48,-1081.0197154193977,-1081.0197154193977,-1081.0194681562098,-1081.0197154193977,5531182.459359404,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0145532522092,5531182.480563302,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0164421418094,5531182.501762263,False,False
51,-1081.022203020756,-1081.0160508152933,-1081.0214320153668,-1081.0160508152933,5531182.52341847,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0077928007902,5531182.545038207,True,False
53,-1081.0192949841949,-1081.0153703392843,-1081.022572845364,-1081.0153703392843,5531182.566948732,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.007607823796,5531182.589394521,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0014280108844,5531182.611586258,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0088751028552,5531182.633991831,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9949859478716,5531182.656569232,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0207578317734,5531182.67952806,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.019634800161,5531182.702829103,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0171134911784,5531182.726336819,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0202624388903,5531182.750011435,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.014590844747,5531182.773907854,False,False
63,-1081.0217308464735,-1081.0180533706882,-1081.0172580441506,-1081.0180533706882,5531182.798703516,False,True
64,-1081.0217308464735,-1081.0137037778607,-1081.016911003469,-1081.0137037778607,5531182.82309672,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0194549607704,5531182.847318486,True,False
66,-1081.0192105151139,-1081.0192105151139,-1081.0204213255563,-1081.0192105151139,5531182.87179057,True,True
