step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5528572.93663062,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5528572.939957408,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5528572.943303933,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5528572.946587203,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5528572.949624737,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5528572.952672755,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5528572.955705785,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5528572.958692601,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5528572.961507418,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5528572.97504817,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5528572.984452428,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5528572.9921187,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5528572.999081581,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5528573.005853336,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,5528573.061722699,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153360206461,5528573.071597695,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0225483087663,5528573.081629261,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0089565638975,5528573.091806706,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.015024547632,5528573.102035241,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0102815281787,5528573.112511297,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0187922932828,5528573.123284927,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0063158607368,5528573.134367511,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0032416028341,5528573.145719907,True,False
23,-1081.0214237293098,-1081.0184637849704,-1081.0232199941863,-1081.0184637849704,5528573.157294249,False,True
24,-1081.0214237293098,-1081.0037367623731,-1081.022407445111,-1081.0037367623731,5528573.168970651,False,True
25,-1081.0235660871017,-1081.0235660871017,-1081.0182548382802,-1081.0235660871017,5528573.180611202,True,True
26,-1081.0235660871017,-1081.013857213497,-1081.013857213497,-1080.9878448635059,5528573.192193164,False,False
27,-1081.0235660871017,-1081.0174139992607,-1081.0174139992607,-1081.0234196059896,5528573.203986117,False,False
28,-1081.0235660871017,-1081.022002898724,-1081.022002898724,-1081.0124065970024,5528573.216089888,False,False
29,-1081.0235660871017,-1081.0072512613244,-1081.0232684798573,-1081.0072512613244,5528573.228424377,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0023930324069,5528573.240743858,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0008099391878,5528573.253369789,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0100630483298,5528573.266216537,False,False
33,-1081.0235629300973,-1081.0085216008613,-1081.0167466234059,-1081.0085216008613,5528573.279295391,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0162668317348,5528573.456644042,False,False
35,-1081.0235629300973,-1081.017974873416,-1081.015915267791,-1081.017974873416,5528573.472948335,False,True
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.020216057699,5528573.489262591,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0219846363714,5528573.505415337,False,False
38,-1081.0235629300973,-1081.0213106874307,-1081.0219920907155,-1081.0213106874307,5528573.521846078,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0128362728217,5528573.538377799,False,False
40,-1081.0235629300973,-1081.0194332182746,-1081.020934116724,-1081.0194332182746,5528573.555219633,False,True
41,-1081.0235629300973,-1081.0148794183926,-1081.020458534828,-1081.0148794183926,5528573.572202448,False,True
42,-1081.0235629300973,-1081.0133441719129,-1081.0184778178432,-1081.0133441719129,5528573.589088834,False,True
43,-1081.0235629300973,-1081.0197781318648,-1081.020669092359,-1081.0197781318648,5528573.605933065,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0137258456152,5528573.624480142,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0209891316697,5528573.641774426,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0108751657622,5528573.659166713,True,False
47,-1081.0212955476336,-1081.0172512633985,-1081.0203401483755,-1081.0172512633985,5528573.676896327,False,True
48,-1081.0189168823938,-1081.0189168823938,-1081.0194681562098,-1081.0189168823938,5528573.69463354,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.013270700411,5528573.712677659,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.014999621853,5528573.730613858,False,False
51,-1081.022203020756,-1081.0149708172357,-1081.0214320153668,-1081.0149708172357,5528573.74886906,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0050028958483,5528573.767079959,True,False
53,-1081.0192949841949,-1081.0140904554225,-1081.022572845364,-1081.0140904554225,5528573.785580562,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0025002347484,5528573.80400517,True,False
55,-1081.0221921985087,-1080.9945026844555,-1081.0183483547687,-1080.9945026844555,5528573.822630202,False,True
56,-1081.0221921985087,-1081.004482454165,-1081.019958126335,-1081.004482454165,5528573.84121766,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9845825751952,5528573.859811565,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0209810345186,5528573.878704212,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.020233723071,5528573.898103767,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0169252704497,5528573.917585609,False,False
61,-1081.020577684376,-1081.020577684376,-1081.019125947743,-1081.020577684376,5528573.937122549,True,True
62,-1081.020577684376,-1081.0137037488269,-1081.0183307640941,-1081.0137037488269,5528573.956663911,False,True
63,-1081.0181152680318,-1081.0181152680318,-1081.0172580441506,-1081.0181152680318,5528573.97621257,True,True
64,-1081.0181152680318,-1081.011882480467,-1081.016911003469,-1081.011882480467,5528573.995673675,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0192725485256,5528574.370076474,True,False
66,-1081.0212863660638,-1081.0212863660638,-1081.0204213255563,-1081.0212863660638,5528574.392670187,True,True
67,-1081.0212863660638,-1081.0199692438002,-1081.0210275434245,-1081.0199692438002,5528574.41517653,False,True
68,-1081.0212863660638,-1081.013165729124,-1081.013165729124,-1081.0159260371872,5528574.438184653,False,False
69,-1081.0212863660638,-1081.016774430028,-1081.0182626604135,-1081.016774430028,5528574.461230607,False,True
70,-1081.0212863660638,-1081.0184079639735,-1081.021176683521,-1081.0184079639735,5528574.48455419,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0205382932556,5528574.507772441,True,False
72,-1081.0214470140506,-1081.0214470140506,-1081.019959910212,-1081.0214470140506,5528574.530573571,True,True
73,-1081.0238000322622,-1081.0238000322622,-1081.0222244769116,-1081.0238000322622,5528574.553319806,True,True
74,-1081.0234462181083,-1081.0234462181083,-1081.0215612448137,-1081.0234462181083,5528574.576047586,True,True
75,-1081.0237868014062,-1081.0237868014062,-1081.021881802847,-1081.0237868014062,5528574.598818713,True,True
76,-1081.0232323743564,-1081.0232323743564,-1081.0210453871737,-1081.0232323743564,5528574.621852505,True,True
77,-1081.024284516153,-1081.024284516153,-1081.0215906706924,-1081.024284516153,5528574.644743382,True,True
78,-1081.024284516153,-1081.0224491829515,-1081.0205861685024,-1081.0224491829515,5528574.667560629,False,True
79,-1081.024284516153,-1081.0200909630225,-1081.0195582610095,-1081.0200909630225,5528574.690253787,False,True
80,-1081.0223120212488,-1081.0223120212488,-1081.0195258410038,-1081.0223120212488,5528574.712961286,True,True
81,-1081.0230549773617,-1081.0230549773617,-1081.0219135601808,-1081.0230549773617,5528574.73592911,True,True
