step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527928.685651965,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5527928.68651274,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5527928.687354338,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5527928.688215311,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5527928.689058083,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5527928.689900512,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5527928.690807824,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5527928.691717918,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5527928.692634685,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5527928.699061893,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5527928.705656261,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5527928.712478415,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5527928.719200191,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5527928.725695639,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,5527928.781747081,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153360206461,5527928.791251227,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0225483087663,5527928.801140448,False,False
17,-1081.0236895925027,-1081.0089565638975,-1081.0160129157537,-1081.0089565638975,5527928.811123636,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.015024547632,5527928.821129008,True,False
19,-1081.0234981260817,-1081.0102815281787,-1081.022013630499,-1081.0102815281787,5527928.831410254,False,True
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0187922932828,5527928.841658711,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0063158607368,5527928.852510322,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0032416028341,5527928.863651559,True,False
23,-1081.0214237293098,-1081.0184637849704,-1081.0232199941863,-1081.0184637849704,5527928.874975136,False,True
24,-1081.0214237293098,-1081.0037367623731,-1081.022407445111,-1081.0037367623731,5527928.886256,False,True
25,-1081.0235660871017,-1081.0235660871017,-1081.0182548382802,-1081.0235660871017,5527928.897524908,True,True
26,-1081.0235660871017,-1081.013857213497,-1081.013857213497,-1080.9878448635059,5527928.909100144,False,False
27,-1081.0235660871017,-1081.0174139992607,-1081.0174139992607,-1081.0234196059896,5527928.920657521,False,False
28,-1081.0235660871017,-1081.0124065970024,-1081.022002898724,-1081.0124065970024,5527928.932580473,False,True
29,-1081.0235660871017,-1081.0072512613244,-1081.0232684798573,-1081.0072512613244,5527928.944496141,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0023930324069,5527928.956275481,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0008099391878,5527928.968272057,False,False
32,-1081.0235629300973,-1081.0100630483298,-1081.0197891327532,-1081.0100630483298,5527928.98052715,False,True
33,-1081.0235629300973,-1081.0085216008613,-1081.0167466234059,-1081.0085216008613,5527928.992833549,False,True
34,-1081.0235629300973,-1080.9924643556535,-1081.0167624453306,-1080.9924643556535,5527929.005126028,False,True
35,-1081.0235629300973,-1080.9974875359487,-1081.015915267791,-1080.9974875359487,5527929.017451146,False,True
36,-1081.0235629300973,-1080.995016700333,-1081.0185922090957,-1080.995016700333,5527929.029831579,False,True
37,-1081.0235629300973,-1080.997877802965,-1081.0226736118532,-1080.997877802965,5527929.042155292,False,True
38,-1081.0235629300973,-1080.9972261851674,-1081.0219920907155,-1080.9972261851674,5527929.054434,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1080.9887056021432,5527929.067342139,False,False
40,-1081.0235629300973,-1081.0035910727477,-1081.020934116724,-1081.0035910727477,5527929.07993617,False,True
41,-1081.0235629300973,-1080.9933811258409,-1081.020458534828,-1080.9933811258409,5527929.092459252,False,True
42,-1081.0235629300973,-1080.9926415279415,-1081.0184778178432,-1080.9926415279415,5527929.104937267,False,True
43,-1081.0235629300973,-1080.9949357803105,-1081.020669092359,-1080.9949357803105,5527929.117403343,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1080.9922117778895,5527929.129951912,False,False
45,-1081.0235629300973,-1080.995855011201,-1081.0222970649513,-1080.995855011201,5527929.142711597,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1080.9832027556195,5527929.155440477,True,False
47,-1081.0212955476336,-1080.9911224472423,-1081.0203401483755,-1080.9911224472423,5527929.168473296,False,True
48,-1081.0212955476336,-1081.004101765099,-1081.0194681562098,-1081.004101765099,5527929.181487313,False,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1080.984077216399,5527929.19448377,True,False
50,-1081.022203020756,-1080.986457423266,-1081.020354807977,-1080.986457423266,5527929.207776132,False,True
51,-1081.022203020756,-1080.9857370371835,-1081.0214320153668,-1080.9857370371835,5527929.221075628,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0193333328677,5527929.411900341,True,False
53,-1081.0200887161443,-1081.0200887161443,-1081.022572845364,-1081.0200887161443,5527929.42814696,True,True
54,-1081.0200887161443,-1081.0126769017947,-1081.0221921985087,-1081.0126769017947,5527929.444206914,False,True
55,-1081.0200887161443,-1081.0183483547687,-1081.0183483547687,-1081.0108178499565,5527929.460299728,False,False
56,-1081.0200887161443,-1081.013814984908,-1081.019958126335,-1081.013814984908,5527929.476638003,False,True
57,-1081.0200887161443,-1081.0027619264965,-1081.0153849252836,-1081.0027619264965,5527929.492914656,False,True
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0231135319311,5527929.50918301,True,False
59,-1081.0222541238254,-1081.0222541238254,-1081.0208361163898,-1081.0222541238254,5527929.525544359,True,True
60,-1081.0222541238254,-1081.0162516887829,-1081.0162516887829,-1081.0188000655526,5527929.542147719,False,False
61,-1081.0218465872747,-1081.0218465872747,-1081.019125947743,-1081.0218465872747,5527929.558928143,True,True
62,-1081.0218465872747,-1081.0183307640941,-1081.0183307640941,-1081.019266314647,5527929.575776985,False,False
63,-1081.0208579557025,-1081.0208579557025,-1081.0172580441506,-1081.0208579557025,5527929.592743681,True,True
64,-1081.0208579557025,-1081.017050515222,-1081.016911003469,-1081.017050515222,5527929.6097655,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.019969813382,5527929.626751374,True,False
66,-1081.0209470403395,-1081.0209470403395,-1081.0204213255563,-1081.0209470403395,5527929.644064792,True,True
67,-1081.0209748749126,-1081.0209748749126,-1081.0210275434245,-1081.0209748749126,5527929.661260228,True,True
68,-1081.0209748749126,-1081.019465240171,-1081.013165729124,-1081.019465240171,5527929.678444059,False,True
69,-1081.0209748749126,-1081.018399970628,-1081.0182626604135,-1081.018399970628,5527929.695579387,False,True
70,-1081.0209748749126,-1081.0200242865642,-1081.021176683521,-1081.0200242865642,5527929.712847749,False,True
71,-1081.0207956605518,-1081.0207956605518,-1081.0203279467714,-1081.0207956605518,5527929.730070672,True,True
72,-1081.020652732423,-1081.020652732423,-1081.019959910212,-1081.020652732423,5527929.747367118,True,True
73,-1081.0218639258696,-1081.0218639258696,-1081.0222244769116,-1081.0218639258696,5527929.764648751,True,True
74,-1081.0219423760552,-1081.0219423760552,-1081.0215612448137,-1081.0219423760552,5527929.78184066,True,True
75,-1081.023111114547,-1081.023111114547,-1081.021881802847,-1081.023111114547,5527929.7989072,True,True
76,-1081.023111114547,-1081.0219288151698,-1081.0210453871737,-1081.0219288151698,5527929.815945194,False,True
77,-1081.0233268473157,-1081.0233268473157,-1081.0215906706924,-1081.0233268473157,5527929.832985263,True,True
78,-1081.0233268473157,-1081.0218489640963,-1081.0205861685024,-1081.0218489640963,5527929.850097417,False,True
79,-1081.0233268473157,-1081.022252558243,-1081.0195582610095,-1081.022252558243,5527929.867150222,False,True
80,-1081.0233268473157,-1081.0207852508609,-1081.0195258410038,-1081.0207852508609,5527929.884190516,False,True
81,-1081.0217610598236,-1081.0217610598236,-1081.0219135601808,-1081.0217610598236,5527929.901326942,True,True
82,-1081.0217610598236,-1081.021459071199,-1081.021935003617,-1081.021459071199,5527929.918598106,False,True
83,-1081.0217610598236,-1081.020489992378,-1081.0194107915622,-1081.020489992378,5527929.935898711,False,True
84,-1081.0218447965808,-1081.0218447965808,-1081.0230529372507,-1081.0218447965808,5527929.953312156,True,True
85,-1081.0218447965808,-1081.017582566257,-1081.017582566257,-1081.0079326361092,5527929.970622678,False,False
86,-1081.0225956225509,-1081.0225956225509,-1081.0215643928916,-1081.0225956225509,5527929.988133829,True,True
87,-1081.0225956225509,-1081.022203338362,-1081.0244746666633,-1081.022203338362,5527930.005646429,False,True
88,-1081.0225956225509,-1081.0213861942834,-1081.0223602082237,-1081.0213861942834,5527930.023129657,False,True
89,-1081.0225956225509,-1081.019212640413,-1081.021835160298,-1081.019212640413,5527930.040665812,False,True
90,-1081.0225956225509,-1081.0217207975797,-1081.020470659536,-1081.0217207975797,5527930.058215114,False,True
91,-1081.0225956225509,-1081.0224583883257,-1081.0235436496632,-1081.0224583883257,5527930.076923803,False,True
